0, 0.173000, 0.150000, 0.231000
1, 0.215000, 0.162000, 0.268000
2, 0.241000, 0.173000, 0.348000
3, 0.266000, 0.230000, 0.337000
4, 0.292000, 0.243000, 0.376000
5, 0.276000, 0.252000, 0.355000
6, 0.300000, 0.254000, 0.367000
7, 0.205000, 0.192000, 0.268000
8, 0.299000, 0.245000, 0.364000
9, 0.285000, 0.253000, 0.333000
10, 0.307000, 0.253000, 0.390000
11, 0.299000, 0.258000, 0.385000
12, 0.319000, 0.252000, 0.410000
13, 0.230000, 0.195000, 0.324000
14, 0.306000, 0.252000, 0.358000
15, 0.304000, 0.255000, 0.384000
16, 0.305000, 0.252000, 0.389000
17, 0.324000, 0.252000, 0.392000
18, 0.297000, 0.254000, 0.374000
19, 0.308000, 0.253000, 0.385000
20, 0.300000, 0.252000, 0.392000
21, 0.306000, 0.253000, 0.396000
22, 0.303000, 0.253000, 0.397000
23, 0.313000, 0.252000, 0.394000
24, 0.212000, 0.192000, 0.285000
25, 0.303000, 0.254000, 0.393000
26, 0.310000, 0.254000, 0.384000
27, 0.323000, 0.253000, 0.387000
28, 0.302000, 0.252000, 0.373000
29, 0.220000, 0.192000, 0.305000
30, 0.215000, 0.189000, 0.299000
31, 0.290000, 0.247000, 0.373000
32, 0.285000, 0.252000, 0.336000
33, 0.280000, 0.251000, 0.373000
34, 0.297000, 0.256000, 0.357000
35, 0.295000, 0.250000, 0.367000
36, 0.303000, 0.252000, 0.345000
37, 0.300000, 0.249000, 0.374000
38, 0.300000, 0.254000, 0.366000
39, 0.281000, 0.252000, 0.346000
40, 0.304000, 0.252000, 0.359000
41, 0.281000, 0.253000, 0.348000
42, 0.312000, 0.251000, 0.372000
43, 0.298000, 0.250000, 0.380000
44, 0.315000, 0.263000, 0.388000
45, 0.278000, 0.251000, 0.355000
46, 0.304000, 0.252000, 0.387000
47, 0.299000, 0.253000, 0.360000
48, 0.301000, 0.252000, 0.388000
49, 0.301000, 0.251000, 0.344000
50, 0.313000, 0.265000, 0.386000
51, 0.305000, 0.249000, 0.378000
