407.103593535, 20.329
381.555146058, 21.018
340.867627643, 21.033
260.788905756, 22.936
209.676787, 23.34
174.791240414, 23.342
149.821926482, 23.387
131.169635891, 21.33
116.595237352, 23.117
105.113736623, 23.299
95.8503246941, 23.435
87.9500524022, 23.295
81.2724094709, 23.315
75.4867892905, 21.335
70.4732948782, 23.054
66.0811653539, 23.263
62.2614196454, 23.298
58.9182489457, 23.568
55.8313441251, 23.186
53.0627793516, 23.225
50.5359841431, 23.242
48.3033316075, 23.25
46.2761253151, 23.191
44.3638780517, 23.195
42.7068112796, 21.336
41.1609256178, 23.178
39.6407259568, 23.213
38.2413681142, 23.193
36.9463103608, 23.191
35.7369023429, 21.329
34.5950177939, 21.322
33.5148395546, 22.383
32.5219235569, 23.194
31.5930154955, 23.193
30.7388778915, 23.195
29.902486162, 23.207
29.0944512733, 23.208
28.3837211945, 23.23
27.6619016078, 23.195
26.9737754166, 23.195
26.3451654424, 23.195
25.7190505482, 23.214
25.1221599376, 23.196
24.5601608103, 23.196
24.0213534758, 23.194
23.5322572297, 23.214
23.06079367, 23.194
22.5963794404, 23.189
22.1483670129, 23.194
21.7069080683, 23.195
21.3232280078, 23.192
20.9155687725, 23.188
20.5237355038, 23.194
20.1452359645, 23.194
19.7789735908, 23.196
19.4258875833, 23.195
19.0864822547, 23.188
18.7575759511, 23.194
18.4450049646, 23.196
18.1380050955, 23.193
17.8530626206, 23.195
17.5903166223, 23.195
17.3193125079, 23.195
17.0496152251, 23.195
16.7948463851, 23.194
16.5404890644, 23.187
16.3127320866, 23.193
16.140761806, 23.193
15.9087615483, 23.207
15.6815422817, 23.196
15.4750704673, 23.194
15.2615338625, 23.195
15.0659840476, 23.193
14.8956568546, 23.196
14.7084439309, 23.195
14.5149878019, 23.194
14.3402000665, 23.187
14.1653241308, 23.207
13.9864009431, 23.196
13.8205480539, 23.196
13.6500724631, 23.192
13.4865502231, 23.194
13.3241160967, 23.194
13.1676566119, 23.189
13.013166076, 21.309
12.8645852726, 23.163
12.728678569, 23.193
12.5997373197, 23.194
12.4607840636, 23.195
12.3283447845, 23.189
12.1939446548, 23.195
12.0655224257, 23.195
11.9662790001, 23.195
11.8559042073, 23.195
