0, 0.007000, 0.006000, 0.014000
1, 0.005000, 0.004000, 0.005000
2, 0.005000, 0.004000, 0.006000
3, 0.005000, 0.005000, 0.007000
4, 0.006000, 0.005000, 0.006000
5, 0.006000, 0.006000, 0.007000
6, 0.007000, 0.006000, 0.007000
7, 0.007000, 0.007000, 0.008000
8, 0.008000, 0.007000, 0.011000
9, 0.011000, 0.008000, 0.014000
10, 0.011000, 0.009000, 0.015000
11, 0.010000, 0.009000, 0.013000
12, 0.012000, 0.010000, 0.014000
13, 0.012000, 0.010000, 0.013000
14, 0.013000, 0.011000, 0.020000
15, 0.013000, 0.011000, 0.015000
16, 0.014000, 0.012000, 0.016000
17, 0.014000, 0.012000, 0.017000
18, 0.015000, 0.012000, 0.016000
19, 0.016000, 0.013000, 0.018000
20, 0.016000, 0.014000, 0.018000
21, 0.016000, 0.014000, 0.020000
22, 0.018000, 0.014000, 0.022000
23, 0.018000, 0.015000, 0.019000
24, 0.019000, 0.015000, 0.024000
25, 0.018000, 0.017000, 0.021000
26, 0.020000, 0.016000, 0.022000
27, 0.020000, 0.017000, 0.023000
28, 0.021000, 0.017000, 0.028000
29, 0.020000, 0.018000, 0.022000
30, 0.022000, 0.018000, 0.024000
31, 0.023000, 0.018000, 0.024000
32, 0.023000, 0.019000, 0.026000
33, 0.024000, 0.020000, 0.026000
34, 0.024000, 0.020000, 0.026000
35, 0.024000, 0.021000, 0.029000
36, 0.025000, 0.021000, 0.027000
37, 0.027000, 0.022000, 0.030000
38, 0.026000, 0.022000, 0.036000
39, 0.029000, 0.023000, 0.033000
40, 0.028000, 0.024000, 0.033000
41, 0.027000, 0.023000, 0.032000
42, 0.026000, 0.024000, 0.040000
43, 0.026000, 0.024000, 0.032000
44, 0.026000, 0.025000, 0.037000
45, 0.027000, 0.025000, 0.035000
46, 0.027000, 0.026000, 0.035000
47, 0.028000, 0.026000, 0.037000
48, 0.028000, 0.027000, 0.036000
49, 0.028000, 0.027000, 0.037000
50, 0.029000, 0.028000, 0.039000
51, 0.030000, 0.028000, 0.422000
52, 0.031000, 0.029000, 0.043000
53, 0.031000, 0.029000, 0.040000
54, 0.034000, 0.030000, 0.043000
55, 0.035000, 0.030000, 0.048000
56, 0.032000, 0.031000, 0.041000
57, 0.033000, 0.031000, 0.043000
58, 0.035000, 0.032000, 0.045000
59, 0.039000, 0.032000, 0.052000
60, 0.040000, 0.032000, 0.045000
61, 0.039000, 0.033000, 0.043000
62, 0.035000, 0.034000, 0.045000
63, 0.036000, 0.034000, 0.044000
64, 0.043000, 0.035000, 0.048000
65, 0.045000, 0.035000, 0.048000
66, 0.045000, 0.036000, 0.049000
67, 0.045000, 0.037000, 0.050000
68, 0.046000, 0.036000, 0.052000
69, 0.046000, 0.037000, 0.052000
70, 0.047000, 0.038000, 0.052000
71, 0.047000, 0.038000, 0.052000
72, 0.049000, 0.039000, 0.062000
73, 0.049000, 0.039000, 0.058000
74, 0.049000, 0.039000, 0.057000
75, 0.051000, 0.040000, 0.061000
76, 0.050000, 0.040000, 0.055000
77, 0.049000, 0.041000, 0.062000
78, 0.052000, 0.041000, 0.064000
79, 0.052000, 0.043000, 0.060000
80, 0.055000, 0.042000, 0.059000
81, 0.053000, 0.043000, 0.058000
82, 0.054000, 0.043000, 0.060000
83, 0.054000, 0.044000, 0.060000
84, 0.057000, 0.045000, 0.062000
85, 0.056000, 0.045000, 0.064000
86, 0.058000, 0.047000, 0.063000
87, 0.058000, 0.047000, 0.068000
88, 0.059000, 0.047000, 0.067000
89, 0.063000, 0.047000, 0.081000
90, 0.061000, 0.048000, 0.071000
91, 0.061000, 0.049000, 0.069000
92, 0.063000, 0.049000, 0.082000
93, 0.062000, 0.050000, 0.068000
94, 0.064000, 0.050000, 0.085000
95, 0.067000, 0.051000, 0.091000
96, 0.064000, 0.053000, 0.072000
97, 0.065000, 0.052000, 0.072000
98, 0.066000, 0.052000, 0.081000
99, 0.067000, 0.060000, 0.076000
100, 0.069000, 0.065000, 0.086000
101, 0.069000, 0.065000, 0.079000
102, 0.069000, 0.067000, 0.082000
103, 0.069000, 0.066000, 0.077000
104, 0.072000, 0.068000, 0.094000
105, 0.070000, 0.067000, 0.084000
106, 0.072000, 0.068000, 0.084000
107, 0.089000, 0.069000, 0.495000
108, 0.073000, 0.069000, 0.083000
109, 0.075000, 0.071000, 0.440000
110, 0.073000, 0.058000, 0.082000
111, 0.074000, 0.058000, 0.085000
112, 0.074000, 0.072000, 0.083000
113, 0.076000, 0.072000, 0.090000
114, 0.076000, 0.074000, 0.088000
115, 0.076000, 0.072000, 0.085000
116, 0.076000, 0.060000, 0.082000
117, 0.077000, 0.063000, 0.099000
118, 0.080000, 0.076000, 0.096000
119, 0.081000, 0.076000, 1.300000
120, 0.080000, 0.077000, 0.088000
121, 0.079000, 0.063000, 0.086000
122, 0.080000, 0.063000, 0.087000
123, 0.080000, 0.063000, 0.091000
124, 0.081000, 0.063000, 0.089000
125, 0.085000, 0.064000, 0.108000
126, 0.082000, 0.064000, 0.099000
127, 0.083000, 0.065000, 0.090000
128, 0.083000, 0.066000, 0.089000
129, 0.084000, 0.066000, 0.094000
130, 0.085000, 0.067000, 0.096000
131, 0.086000, 0.067000, 0.106000
132, 0.086000, 0.067000, 0.096000
133, 0.087000, 0.068000, 0.094000
134, 0.087000, 0.069000, 0.094000
135, 0.090000, 0.069000, 0.105000
136, 0.089000, 0.069000, 0.100000
137, 0.089000, 0.070000, 0.106000
138, 0.091000, 0.070000, 0.107000
139, 0.090000, 0.071000, 0.099000
140, 0.092000, 0.074000, 0.105000
141, 0.092000, 0.072000, 0.101000
142, 0.093000, 0.072000, 0.105000
143, 0.094000, 0.072000, 0.106000
144, 0.093000, 0.073000, 0.105000
145, 0.095000, 0.074000, 0.107000
146, 0.096000, 0.074000, 0.107000
147, 0.097000, 0.075000, 0.110000
148, 0.096000, 0.076000, 0.108000
149, 0.097000, 0.078000, 0.111000
150, 0.099000, 0.078000, 0.108000
151, 0.098000, 0.077000, 0.107000
152, 0.104000, 0.078000, 0.755000
153, 0.101000, 0.078000, 0.575000
154, 0.102000, 0.081000, 0.121000
155, 0.103000, 0.080000, 0.132000
156, 0.102000, 0.081000, 0.107000
157, 0.104000, 0.082000, 0.132000
158, 0.104000, 0.082000, 0.120000
159, 0.105000, 0.082000, 0.111000
160, 0.106000, 0.100000, 3.972000
161, 0.106000, 0.093000, 0.150000
162, 0.105000, 0.084000, 0.113000
163, 0.106000, 0.085000, 0.118000
164, 0.106000, 0.085000, 0.117000
165, 0.108000, 0.086000, 0.121000
166, 0.107000, 0.086000, 0.115000
167, 0.108000, 0.086000, 0.125000
168, 0.109000, 0.086000, 0.116000
169, 0.111000, 0.088000, 0.137000
170, 0.110000, 0.088000, 0.117000
171, 0.113000, 0.092000, 0.124000
172, 0.113000, 0.091000, 0.133000
173, 0.113000, 0.089000, 0.122000
174, 0.114000, 0.090000, 0.127000
175, 0.112000, 0.093000, 0.123000
176, 0.116000, 0.090000, 0.126000
177, 0.113000, 0.090000, 0.124000
178, 0.117000, 0.092000, 0.143000
179, 0.117000, 0.092000, 0.146000
180, 0.116000, 0.093000, 0.132000
181, 0.116000, 0.093000, 0.124000
182, 0.119000, 0.115000, 0.136000
183, 0.119000, 0.115000, 0.138000
184, 0.123000, 0.117000, 0.136000
185, 0.120000, 0.116000, 0.134000
186, 0.128000, 0.118000, 1.431000
187, 0.123000, 0.104000, 0.787000
188, 0.121000, 0.095000, 0.133000
189, 0.123000, 0.096000, 0.138000
190, 0.122000, 0.097000, 0.138000
191, 0.124000, 0.098000, 0.131000
192, 0.123000, 0.098000, 0.140000
193, 0.127000, 0.098000, 0.244000
194, 0.126000, 0.101000, 0.152000
195, 0.127000, 0.100000, 0.144000
196, 0.128000, 0.100000, 0.153000
197, 0.126000, 0.100000, 0.142000
198, 0.128000, 0.100000, 0.143000
199, 0.130000, 0.100000, 0.149000
200, 0.127000, 0.103000, 0.135000
201, 0.130000, 0.102000, 0.150000
202, 0.129000, 0.102000, 0.139000
203, 0.130000, 0.103000, 0.144000
204, 0.129000, 0.103000, 0.143000
205, 0.130000, 0.103000, 0.153000
206, 0.131000, 0.104000, 0.145000
207, 0.132000, 0.105000, 0.152000
208, 0.131000, 0.105000, 0.154000
209, 0.135000, 0.106000, 0.147000
210, 0.136000, 0.107000, 0.157000
211, 0.134000, 0.106000, 0.148000
212, 0.135000, 0.107000, 0.154000
213, 0.137000, 0.107000, 0.147000
214, 0.137000, 0.107000, 0.149000
215, 0.157000, 0.135000, 3.811000
216, 0.144000, 0.116000, 0.563000
217, 0.140000, 0.109000, 0.158000
218, 0.146000, 0.110000, 0.167000
219, 0.142000, 0.110000, 0.162000
220, 0.144000, 0.110000, 0.165000
221, 0.143000, 0.112000, 0.501000
222, 0.144000, 0.113000, 0.163000
223, 0.144000, 0.114000, 0.176000
224, 0.143000, 0.115000, 0.153000
225, 0.144000, 0.115000, 0.160000
226, 0.145000, 0.117000, 0.158000
227, 0.147000, 0.112000, 0.174000
228, 0.146000, 0.115000, 0.171000
229, 0.149000, 0.114000, 0.178000
230, 0.147000, 0.114000, 0.173000
231, 0.148000, 0.115000, 0.165000
232, 0.153000, 0.147000, 0.175000
233, 0.149000, 0.146000, 0.167000
234, 0.152000, 0.147000, 0.177000
235, 0.154000, 0.148000, 0.189000
236, 0.152000, 0.131000, 0.188000
237, 0.152000, 0.119000, 0.179000
238, 0.157000, 0.148000, 0.183000
239, 0.155000, 0.147000, 0.174000
240, 0.155000, 0.149000, 0.166000
241, 0.196000, 0.151000, 1.532000
242, 0.160000, 0.132000, 0.286000
243, 0.160000, 0.122000, 0.168000
244, 0.155000, 0.123000, 0.168000
245, 0.156000, 0.126000, 0.183000
246, 0.161000, 0.125000, 0.715000
247, 0.159000, 0.126000, 0.184000
248, 0.164000, 0.127000, 0.178000
249, 0.158000, 0.128000, 0.171000
250, 0.159000, 0.128000, 0.186000
251, 0.162000, 0.128000, 0.174000
252, 0.160000, 0.130000, 0.180000
253, 0.161000, 0.130000, 0.182000
254, 0.166000, 0.135000, 0.187000
255, 0.162000, 0.132000, 0.181000
256, 0.166000, 0.132000, 0.199000
257, 0.165000, 0.134000, 0.181000
258, 0.167000, 0.134000, 0.238000
259, 0.168000, 0.135000, 0.196000
260, 0.170000, 0.132000, 0.209000
261, 0.174000, 0.133000, 0.193000
262, 0.168000, 0.133000, 0.190000
263, 0.169000, 0.136000, 0.196000
264, 0.517000, 0.167000, 3.783000
265, 0.173000, 0.141000, 0.196000
266, 0.171000, 0.137000, 0.188000
267, 0.175000, 0.136000, 0.193000
268, 0.179000, 0.137000, 0.202000
269, 0.180000, 0.138000, 0.623000
270, 0.176000, 0.139000, 0.210000
271, 0.174000, 0.139000, 0.187000
272, 0.176000, 0.140000, 0.200000
273, 0.179000, 0.141000, 0.220000
274, 0.178000, 0.136000, 0.203000
275, 0.179000, 0.138000, 0.204000
276, 0.181000, 0.141000, 0.204000
277, 0.180000, 0.139000, 0.204000
278, 0.183000, 0.142000, 0.207000
279, 0.180000, 0.142000, 0.191000
280, 0.182000, 0.144000, 0.226000
281, 0.179000, 0.144000, 0.211000
282, 0.182000, 0.143000, 0.196000
283, 0.182000, 0.148000, 0.204000
284, 0.181000, 0.144000, 0.198000
285, 0.205000, 0.146000, 0.794000
286, 0.189000, 0.179000, 3.722000
287, 0.191000, 0.148000, 0.217000
288, 0.186000, 0.145000, 0.214000
289, 0.185000, 0.153000, 0.210000
290, 0.195000, 0.151000, 0.351000
291, 0.189000, 0.148000, 0.213000
292, 0.186000, 0.146000, 0.206000
293, 0.186000, 0.154000, 0.225000
294, 0.187000, 0.150000, 0.208000
295, 0.191000, 0.147000, 0.225000
296, 0.191000, 0.157000, 0.217000
297, 0.197000, 0.185000, 0.224000
298, 0.195000, 0.187000, 0.209000
299, 0.191000, 0.188000, 0.218000
300, 0.195000, 0.179000, 0.232000
301, 0.196000, 0.190000, 0.231000
302, 0.202000, 0.191000, 0.224000
303, 0.203000, 0.191000, 0.230000
304, 0.195000, 0.190000, 0.214000
305, 0.225000, 0.196000, 0.604000
306, 0.207000, 0.193000, 0.322000
307, 0.204000, 0.194000, 0.252000
308, 0.200000, 0.192000, 0.240000
309, 0.201000, 0.194000, 0.222000
310, 0.207000, 0.194000, 1.524000
311, 0.202000, 0.196000, 0.237000
312, 0.206000, 0.197000, 0.236000
313, 0.203000, 0.196000, 0.227000
314, 0.209000, 0.199000, 0.244000
315, 0.208000, 0.197000, 0.232000
316, 0.206000, 0.200000, 0.228000
317, 0.205000, 0.199000, 0.221000
318, 0.207000, 0.201000, 0.227000
319, 0.214000, 0.200000, 0.245000
320, 0.214000, 0.168000, 0.236000
321, 0.207000, 0.160000, 0.223000
322, 0.207000, 0.161000, 0.229000
323, 0.207000, 0.162000, 0.231000
324, 0.223000, 0.162000, 0.802000
325, 0.207000, 0.167000, 0.583000
326, 0.207000, 0.167000, 0.220000
327, 0.207000, 0.169000, 0.238000
328, 0.219000, 0.206000, 3.899000
329, 0.212000, 0.176000, 0.246000
330, 0.213000, 0.169000, 0.237000
331, 0.211000, 0.168000, 0.230000
332, 0.222000, 0.170000, 0.256000
333, 0.212000, 0.169000, 0.270000
334, 0.214000, 0.169000, 0.252000
335, 0.213000, 0.171000, 0.244000
336, 0.215000, 0.170000, 0.238000
337, 0.218000, 0.172000, 0.321000
338, 0.214000, 0.173000, 0.243000
339, 0.221000, 0.212000, 0.255000
340, 0.221000, 0.213000, 0.260000
341, 0.220000, 0.214000, 0.247000
342, 0.239000, 0.187000, 1.527000
343, 0.235000, 0.217000, 0.855000
344, 0.230000, 0.216000, 0.277000
345, 0.229000, 0.218000, 0.259000
346, 0.234000, 0.219000, 0.405000
347, 0.230000, 0.217000, 0.267000
348, 0.228000, 0.218000, 0.260000
349, 0.230000, 0.216000, 0.261000
350, 0.228000, 0.180000, 0.273000
351, 0.224000, 0.180000, 0.261000
352, 0.228000, 0.180000, 0.284000
353, 0.231000, 0.180000, 0.260000
354, 0.229000, 0.182000, 0.331000
355, 0.236000, 0.184000, 0.302000
356, 0.234000, 0.186000, 0.269000
357, 0.236000, 0.186000, 0.266000
358, 0.234000, 0.184000, 0.311000
359, 0.271000, 0.234000, 4.031000
360, 0.248000, 0.193000, 0.551000
361, 0.230000, 0.188000, 0.255000
362, 0.236000, 0.185000, 0.604000
363, 0.233000, 0.187000, 0.365000
364, 0.236000, 0.186000, 0.264000
365, 0.236000, 0.193000, 0.265000
366, 0.242000, 0.191000, 0.282000
367, 0.234000, 0.190000, 0.265000
368, 0.244000, 0.230000, 0.274000
369, 0.240000, 0.231000, 0.269000
370, 0.250000, 0.228000, 0.302000
371, 0.246000, 0.232000, 0.285000
372, 0.244000, 0.233000, 0.283000
373, 0.246000, 0.234000, 0.273000
