0.782095637543, 17.896
0.394727123687, 17.924
0.274253080212, 17.952
0.23535556416, 17.98
0.223027745354, 18.008
0.207285347994, 18.036
0.189443217953, 18.064
0.433017446158, 18.092
0.551680797004, 18.12
0.512359899883, 18.148
0.578547465253, 18.176
0.64740525472, 18.204
0.747481614289, 18.232
0.695749369926, 18.26
0.650492002697, 18.288
0.61077508135, 18.316
0.57809084898, 18.344
0.55814884807, 18.372
0.590041260646, 18.4
0.562753053009, 18.428
0.552207965286, 18.456
0.551700670706, 18.484
0.544122726003, 18.512
0.523875463716, 18.54
0.503081008206, 18.568
0.484774988948, 18.596
0.523381089605, 18.624
0.51911849779, 18.652
0.547296265031, 18.68
0.559395502587, 18.708
0.567343013916, 18.736
0.556513101284, 18.764
0.551926172981, 18.792
0.542136660196, 18.82
0.589106906102, 18.848
0.573982492877, 18.876
0.58913246228, 18.904
0.602447590899, 18.932
0.588695673171, 18.96
0.576796266384, 18.988
0.577748506766, 19.016
0.592380484893, 19.044
0.585048323658, 19.072
0.57303276425, 19.1
0.56238106707, 19.128
0.579848467809, 19.156
0.579126630784, 19.184
0.572589456117, 19.212
0.642059109104, 19.24
0.670018049695, 19.268
0.675233300167, 19.296
0.686928525439, 19.324
0.676692035066, 19.352
0.664169085596, 19.38
0.653298887674, 19.408
0.650020480025, 19.436
0.652122217037, 19.464
0.683652382566, 19.492
0.682804606398, 19.52
0.675429261406, 19.548
0.696949702247, 19.576
0.730097908512, 19.604
0.773261894172, 19.632
0.819184636978, 19.66
0.822161912612, 19.688
0.814726924355, 19.716
0.802863972335, 19.744
0.800238883497, 19.772
0.804350072176, 19.8
0.805425500881, 19.828
0.794546579508, 19.856
0.789383058843, 19.884
0.789753595515, 19.912
0.787183413729, 19.94
0.778041104404, 19.968
0.774993704719, 19.996
0.768142971789, 20.024
0.758350429923, 20.052
0.754810976717, 20.08
0.750978853601, 20.108
0.745670065001, 20.136
0.736736689752, 20.164
0.728360624534, 20.192
0.724931581047, 20.22
0.718286895443, 20.248
0.719914795382, 20.276
0.712006539283, 20.304
0.706434124911, 20.332
0.699649030461, 20.36
0.696019256521, 20.388
0.688558338376, 20.416
0.683230785572, 20.444
0.675918199658, 20.472
0.687795393779, 20.5
0.680603356854, 20.528
0.673952959225, 20.556
0.678449162185, 20.584
0.69033935884, 20.612
0.683374429541, 20.64
0.697778954618, 20.668
0.693322577626, 20.696
0.686559671063, 20.724
0.680648466129, 20.752
0.676948583844, 20.78
0.67653791279, 20.808
0.671814336886, 20.836
0.665560937667, 20.864
0.674006942886, 20.892
0.668576767194, 20.92
0.672977665835, 20.948
0.669302606711, 20.976
0.664372618764, 21.004
0.659990215942, 21.032
0.667195600162, 21.06
0.675821353163, 21.088
0.671285267537, 21.116
0.665868838838, 21.144
0.671340783835, 21.172
0.667347769658, 21.2
0.672106463891, 21.228
0.675156695697, 21.256
0.669734269876, 21.284
0.669766923373, 21.312
0.669196545594, 21.34
0.663873444837, 21.368
0.65904719858, 21.396
0.653858323897, 21.424
0.649367853149, 21.452
0.645653777507, 21.48
0.64543966587, 21.508
0.645802906132, 21.536
0.643468439668, 21.564
0.645270709039, 21.592
0.657470589356, 21.62
0.662624553101, 21.648
0.705076643255, 21.676
0.716987559329, 21.704
0.711835704863, 21.732
0.706859097759, 21.76
0.703620785937, 21.788
0.702507409758, 21.816
0.697644954332, 21.844
0.699594634521, 21.872
0.704746679361, 21.9
0.702609537849, 21.928
0.699599262906, 21.956
0.695015758325, 21.984
0.690477945302, 22.012
0.694630979224, 22.04
0.690964018453, 22.068
0.69122418812, 22.096
0.695910963005, 22.124
0.691586582976, 22.152
0.711163015737, 22.18
0.706802718894, 22.208
0.702409922062, 22.236
0.702089814863, 22.264
0.70797594412, 22.292
0.703814054425, 22.32
0.700243771094, 22.348
0.695995770829, 22.376
0.691924007264, 22.404
0.690966545296, 22.432
0.687025761943, 22.46
0.684713320439, 22.488
0.685437768637, 22.516
0.681467354083, 22.544
0.677775607859, 22.572
0.68397193236, 22.6
0.683163992909, 22.628
0.679190807279, 22.656
0.676011694273, 22.684
0.672137295094, 22.712
0.668910071171, 22.74
0.665734327962, 22.768
0.665486963075, 22.796
0.663430049412, 22.824
0.66013311487, 22.852
0.660649260345, 22.88
0.659251377003, 22.908
0.6578010878, 22.936
0.6585545441, 22.964
0.655946935737, 22.992
0.653837925004, 23.02
0.650754658746, 23.048
0.648106091415, 23.076
0.644838173569, 23.104
0.641487884917, 23.132
0.642474124852, 23.16
0.639732364473, 23.188
0.637003133222, 23.216
0.636980057141, 23.244
0.635806328327, 23.272
0.633608611106, 23.3
0.631946958736, 23.328
0.62986632124, 23.356
0.626673093548, 23.384
0.624879131293, 23.412
0.622771302524, 23.44
0.619681833866, 23.468
0.616814052211, 23.496
0.613906921913, 23.524
0.610899698815, 23.552
0.618299163216, 23.58
0.62413042526, 23.608
0.621136338705, 23.636
0.620821939479, 23.664
0.617874839017, 23.692
0.622945647523, 23.72
0.620601307789, 23.748
0.619898021411, 23.776
0.617285066864, 23.804
0.619837366161, 23.832
0.638157866169, 23.86
0.63802238317, 23.888
0.639720492398, 23.916
0.636793200069, 23.944
0.639759951837, 23.972
0.637144128488, 24.
0.634626597476, 24.028
0.633769995871, 24.056
0.631187144817, 24.084
0.633015617542, 24.112
0.638519773435, 24.14
0.636433997109, 24.168
0.634184846783, 24.196
0.631469852233, 24.224
0.628775512187, 24.252
0.627274979589, 24.28
0.63585392017, 24.308
0.633251519929, 24.336
0.633743256167, 24.364
0.640913116803, 24.392
0.638734342775, 24.42
0.636362135943, 24.448
0.633805422637, 24.476
0.63916196268, 24.504
0.636742359375, 24.532
0.635545051144, 24.56
0.636003333128, 24.588
0.6369278765, 24.616
0.634724538144, 24.644
0.632881311812, 24.672
0.63212541997, 24.7
0.632993476819, 24.728
0.637226225264, 24.756
0.636908636667, 24.784
0.639596926513, 24.812
0.63715928668, 24.84
0.637269996895, 24.868
0.635965485449, 24.896
0.641800214962, 24.924
0.644645203411, 24.952
0.642604890955, 24.98
0.640856893217, 25.008
0.639263800961, 25.036
0.637528849911, 25.064
0.635670861743, 25.092
0.635402542718, 25.12
0.635585618712, 25.148
0.63950498692, 25.176
0.638895467431, 25.204
0.638097716576, 25.232
0.637915680324, 25.26
0.635655673285, 25.288
0.642936386941, 25.316
0.640935995394, 25.344
0.638898357501, 25.372
0.640583767283, 25.4
0.643370105192, 25.428
0.64157866891, 25.456
0.639737352745, 25.484
0.637465322669, 25.512
0.640978217558, 25.54
0.641341615788, 25.568
