0.782095637543, 401253.
0.394727123687, 401691.
0.274253080212, 402173.
0.23535556416, 402700.
0.223027745354, 403272.
0.207285347994, 403889.
0.189443217953, 404550.
0.433017446158, 405256.
0.551680797004, 406007.
0.512359899883, 406803.
0.578547465253, 407644.
0.64740525472, 408530.
0.747481614289, 409461.
0.695749369926, 410437.
0.650492002697, 411458.
0.61077508135, 412524.
0.57809084898, 413635.
0.55814884807, 414791.
0.590041260646, 415992.
0.562753053009, 417238.
0.552207965286, 418529.
0.551700670706, 419865.
0.544122726003, 421246.
0.523875463716, 422672.
0.503081008206, 424143.
0.484774988948, 425659.
0.523381089605, 427220.
0.51911849779, 428826.
0.547296265031, 430477.
0.559395502587, 432173.
0.567343013916, 433914.
0.556513101284, 435700.
0.551926172981, 437531.
0.542136660196, 439407.
0.589106906102, 441328.
0.573982492877, 443294.
0.58913246228, 445305.
0.602447590899, 447361.
0.588695673171, 449462.
0.576796266384, 451608.
0.577748506766, 453799.
0.592380484893, 456035.
0.585048323658, 458316.
0.57303276425, 460642.
0.56238106707, 463013.
0.579848467809, 465429.
0.579126630784, 467890.
0.572589456117, 470396.
0.642059109104, 472947.
0.670018049695, 475543.
0.675233300167, 478184.
0.686928525439, 480870.
0.676692035066, 483601.
0.664169085596, 486377.
0.653298887674, 489198.
0.650020480025, 492064.
0.652122217037, 494975.
0.683652382566, 497931.
0.682804606398, 500932.
0.675429261406, 503978.
0.696949702247, 507069.
0.730097908512, 510205.
0.773261894172, 513386.
0.819184636978, 516612.
0.822161912612, 519883.
0.814726924355, 523199.
0.802863972335, 526560.
0.800238883497, 529966.
0.804350072176, 533417.
0.805425500881, 536913.
0.794546579508, 540454.
0.789383058843, 544040.
0.789753595515, 547671.
0.787183413729, 551347.
0.778041104404, 555068.
0.774993704719, 558834.
0.768142971789, 562645.
0.758350429923, 566501.
0.754810976717, 570402.
0.750978853601, 574348.
0.745670065001, 578339.
0.736736689752, 582375.
0.728360624534, 586456.
0.724931581047, 590582.
0.718286895443, 594753.
0.719914795382, 598969.
0.712006539283, 603230.
0.706434124911, 607536.
0.699649030461, 611887.
0.696019256521, 616283.
0.688558338376, 620724.
0.683230785572, 625210.
0.675918199658, 629741.
0.687795393779, 634317.
0.680603356854, 638938.
0.673952959225, 643604.
0.678449162185, 648315.
0.69033935884, 653071.
0.683374429541, 657872.
0.697778954618, 662718.
0.693322577626, 667610.
0.686559671063, 672547.
0.680648466129, 677529.
0.676948583844, 682556.
0.67653791279, 687628.
0.671814336886, 692746.
0.665560937667, 697909.
0.674006942886, 656385.
0.668576767194, 661639.
0.672977665835, 666938.
0.669302606711, 672282.
0.664372618764, 677671.
0.659990215942, 683105.
0.667195600162, 688585.
0.675821353163, 694110.
0.671285267537, 699680.
0.665868838838, 705296.
0.671340783835, 710957.
0.667347769658, 716663.
0.672106463891, 722414.
0.675156695697, 728210.
0.669734269876, 734052.
0.669766923373, 739939.
0.669196545594, 745871.
0.663873444837, 751849.
0.65904719858, 757872.
0.653858323897, 763940.
0.649367853149, 770054.
0.645653777507, 776212.
0.64543966587, 782416.
0.645802906132, 788665.
0.643468439668, 794959.
0.645270709039, 801299.
0.657470589356, 807684.
0.662624553101, 814114.
0.705076643255, 820590.
0.716987559329, 827110.
0.711835704863, 833676.
0.706859097759, 840287.
0.703620785937, 846943.
0.702507409758, 853645.
0.697644954332, 860392.
0.699594634521, 867184.
0.704746679361, 874022.
0.702609537849, 880904.
0.699599262906, 887832.
0.695015758325, 894805.
0.690477945302, 901823.
0.694630979224, 908887.
0.690964018453, 915996.
0.69122418812, 923150.
0.695910963005, 930350.
0.691586582976, 923461.
0.711163015737, 930751.
0.706802718894, 938086.
0.702409922062, 945466.
0.702089814863, 952892.
0.70797594412, 960363.
0.703814054425, 967879.
0.700243771094, 975441.
0.695995770829, 983047.
0.691924007264, 990699.
0.690966545296, 998396.
0.687025761943, 1006138.
0.684713320439, 1013928.
0.685437768637, 1021763.
0.681467354083, 1029643.
0.677775607859, 1037569.
0.68397193236, 1045539.
0.683163992909, 1053554.
0.679190807279, 1061615.
0.676011694273, 1069721.
0.672137295094, 1077873.
0.668910071171, 1086070.
0.665734327962, 1094312.
0.665486963075, 1102600.
0.663430049412, 1110932.
0.66013311487, 1119310.
0.660649260345, 1127732.
0.659251377003, 1136200.
0.6578010878, 1144714.
0.6585545441, 1153272.
0.655946935737, 1161875.
0.653837925004, 1170525.
0.650754658746, 1179219.
0.648106091415, 1187959.
0.644838173569, 1185998.
0.641487884917, 1194828.
0.642474124852, 1203704.
0.639732364473, 1212625.
0.637003133222, 1221591.
0.636980057141, 1230603.
0.635806328327, 1239659.
0.633608611106, 1248761.
0.631946958736, 1257908.
0.62986632124, 1267100.
0.626673093548, 1276337.
0.624879131293, 1285620.
0.622771302524, 1294948.
0.619681833866, 1304322.
0.616814052211, 1313740.
0.613906921913, 1323204.
0.610899698815, 1332713.
0.618299163216, 1342267.
0.62413042526, 1351867.
0.621136338705, 1361511.
0.620821939479, 1371201.
0.617874839017, 1380937.
0.622945647523, 1390717.
0.620601307789, 1400543.
0.619898021411, 1410414.
0.617285066864, 1420330.
0.619837366161, 1430292.
0.638157866169, 1440299.
0.63802238317, 1450351.
0.639720492398, 309969.
0.636793200069, 320109.
0.639759951837, 330295.
0.637144128488, 340526.
0.634626597476, 350802.
0.633769995871, 361124.
0.631187144817, 371491.
0.633015617542, 381903.
0.638519773435, 392361.
0.636433997109, 402863.
0.634184846783, 413411.
0.631469852233, 424004.
0.628775512187, 434642.
0.627274979589, 445326.
0.63585392017, 456055.
0.633251519929, 466829.
0.633743256167, 477649.
0.640913116803, 488513.
0.638734342775, 499423.
0.636362135943, 510378.
0.633805422637, 521378.
0.63916196268, 532424.
0.636742359375, 543515.
0.635545051144, 554651.
0.636003333128, 565833.
0.6369278765, 577059.
0.634724538144, 571026.
0.632881311812, 582343.
0.63212541997, 593705.
0.632993476819, 605113.
0.637226225264, 616566.
0.636908636667, 628064.
0.639596926513, 639608.
0.63715928668, 651196.
0.637269996895, 662830.
0.635965485449, 674509.
0.641800214962, 686233.
0.644645203411, 698003.
0.642604890955, 709818.
0.640856893217, 721678.
0.639263800961, 733584.
0.637528849911, 745534.
0.635670861743, 757530.
0.635402542718, 769571.
0.635585618712, 781657.
0.63950498692, 793789.
0.638895467431, 805966.
0.638097716576, 818188.
0.637915680324, 830456.
0.635655673285, 42814.
0.642936386941, 55172.
0.640935995394, 67575.
0.638898357501, 80023.
0.640583767283, 92517.
0.643370105192, 105056.
0.64157866891, 117640.
0.639737352745, 130270.
0.637465322669, 142944.
0.640978217558, 155664.
0.641341615788, 168429.
0.640236613554, 181239.
0.640425349548, 194095.
0.639240110227, 206996.
0.637042317439, 219942.
0.637961031963, 232934.
0.635923456101, 245970.
0.640473043462, 259052.
0.638934325668, 272179.
0.638430238217, 285351.
0.637105519039, 298569.
0.645148773245, 310045.
0.6467307928, 323353.
