0, 0.004000, 0.004000, 0.005000
1, 0.003000, 0.003000, 0.004000
2, 0.003000, 0.003000, 0.004000
3, 0.003000, 0.003000, 0.003000
4, 0.003000, 0.003000, 0.003000
5, 0.003000, 0.003000, 0.004000
6, 0.003000, 0.003000, 0.003000
7, 0.003000, 0.003000, 0.003000
8, 0.003000, 0.003000, 0.003000
9, 0.003000, 0.002000, 0.004000
10, 0.003000, 0.003000, 0.004000
11, 0.003000, 0.003000, 0.003000
12, 0.003000, 0.003000, 0.003000
13, 0.003000, 0.003000, 0.003000
14, 0.003000, 0.003000, 0.003000
15, 0.003000, 0.002000, 0.004000
16, 0.003000, 0.003000, 0.003000
17, 0.003000, 0.003000, 0.003000
18, 0.003000, 0.003000, 0.003000
19, 0.003000, 0.003000, 0.003000
20, 0.003000, 0.003000, 0.003000
21, 0.003000, 0.002000, 0.003000
22, 0.003000, 0.003000, 0.003000
23, 0.003000, 0.003000, 0.003000
24, 0.003000, 0.003000, 0.004000
25, 0.003000, 0.003000, 0.003000
26, 0.003000, 0.002000, 0.003000
27, 0.003000, 0.003000, 0.004000
28, 0.003000, 0.003000, 0.003000
29, 0.003000, 0.003000, 0.003000
30, 0.003000, 0.003000, 0.003000
31, 0.003000, 0.003000, 0.003000
32, 0.003000, 0.002000, 0.003000
33, 0.003000, 0.003000, 0.003000
34, 0.003000, 0.003000, 0.003000
35, 0.003000, 0.003000, 0.003000
36, 0.003000, 0.003000, 0.003000
37, 0.003000, 0.002000, 0.003000
38, 0.003000, 0.003000, 0.003000
39, 0.003000, 0.003000, 0.003000
40, 0.003000, 0.003000, 0.003000
41, 0.003000, 0.003000, 0.003000
42, 0.003000, 0.003000, 0.003000
43, 0.003000, 0.003000, 0.003000
44, 0.003000, 0.003000, 0.004000
45, 0.003000, 0.002000, 0.003000
46, 0.003000, 0.003000, 0.003000
47, 0.003000, 0.003000, 0.003000
48, 0.003000, 0.003000, 0.004000
49, 0.003000, 0.003000, 0.003000
50, 0.003000, 0.002000, 0.003000
51, 0.003000, 0.003000, 0.004000
52, 0.003000, 0.003000, 0.003000
53, 0.003000, 0.003000, 0.004000
54, 0.003000, 0.002000, 0.003000
55, 0.003000, 0.002000, 0.003000
56, 0.003000, 0.003000, 0.003000
57, 0.003000, 0.003000, 0.003000
58, 0.003000, 0.003000, 0.003000
59, 0.003000, 0.003000, 0.003000
60, 0.003000, 0.003000, 0.003000
61, 0.003000, 0.003000, 0.003000
62, 0.003000, 0.003000, 0.003000
63, 0.003000, 0.003000, 0.003000
64, 0.003000, 0.003000, 0.003000
65, 0.003000, 0.003000, 0.003000
66, 0.003000, 0.003000, 0.003000
67, 0.003000, 0.003000, 0.003000
68, 0.003000, 0.003000, 0.003000
69, 0.003000, 0.003000, 0.003000
70, 0.003000, 0.003000, 0.004000
71, 0.003000, 0.003000, 0.004000
72, 0.003000, 0.003000, 0.004000
73, 0.003000, 0.003000, 0.003000
74, 0.003000, 0.003000, 0.004000
75, 0.003000, 0.003000, 0.004000
76, 0.003000, 0.003000, 0.004000
77, 0.003000, 0.003000, 0.003000
78, 0.003000, 0.003000, 0.003000
79, 0.003000, 0.003000, 0.003000
80, 0.003000, 0.003000, 0.003000
81, 0.003000, 0.003000, 0.003000
82, 0.003000, 0.003000, 0.003000
83, 0.003000, 0.003000, 0.003000
84, 0.003000, 0.003000, 0.003000
85, 0.003000, 0.003000, 0.003000
86, 0.003000, 0.003000, 0.004000
87, 0.003000, 0.003000, 0.004000
88, 0.003000, 0.003000, 0.003000
89, 0.003000, 0.003000, 0.003000
90, 0.003000, 0.003000, 0.003000
91, 0.003000, 0.003000, 0.003000
92, 0.003000, 0.003000, 0.003000
93, 0.003000, 0.003000, 0.003000
94, 0.003000, 0.003000, 0.003000
95, 0.003000, 0.003000, 0.003000
96, 0.003000, 0.003000, 0.003000
97, 0.003000, 0.003000, 0.003000
98, 0.003000, 0.003000, 0.003000
99, 0.003000, 0.003000, 0.003000
