0.0729046010468, 2.74
0.0988775332959, 2.74
0.0797009920134, 2.742
0.0780018942717, 2.742
0.0825789698007, 2.742
0.0775058085224, 2.742
0.0768484931688, 2.742
0.0724109202037, 2.742
0.0668253033353, 2.742
0.0636275355455, 2.742
0.0596712324974, 2.742
0.055588591349, 2.742
0.0516895607005, 2.742
0.0481165961512, 2.742
0.0452732002779, 2.742
0.0425863459034, 2.742
0.0401162720803, 2.742
0.0378882107417, 2.742
0.0359070770746, 2.742
0.0341662451275, 2.742
0.0326528320273, 2.742
0.031350886569, 2.742
0.0302433033008, 2.742
0.0290894441773, 2.742
0.0279535082969, 2.742
0.0269384294424, 2.742
0.0259518559896, 2.742
0.0250571285919, 2.742
0.0241962420831, 2.742
0.0233927674689, 2.742
0.0226384005058, 2.742
0.0219380819944, 2.742
0.0212736300548, 2.742
0.0206497103873, 2.742
0.0200692658025, 2.742
0.019511888736, 2.742
0.0189895380345, 2.742
0.0185109517881, 2.742
0.0180445975519, 2.742
0.0175951243856, 2.742
0.0171777225487, 2.742
0.0167724094782, 2.742
0.0163975516293, 2.742
0.0160309817992, 2.742
0.0156932643039, 2.742
0.0153883684931, 2.742
0.0150826257078, 2.742
0.0148075400947, 2.742
0.0145655679783, 2.742
0.0143159342396, 2.742
0.0140970982416, 2.742
0.0138699142425, 2.742
0.0136379635197, 2.742
0.0134042689653, 2.742
0.0131925336164, 2.742
0.0129780550251, 2.742
0.0127632263584, 2.742
0.0125500731606, 2.742
0.0123403034046, 2.742
0.0121353505838, 2.742
0.0119364108689, 2.742
0.0117444751912, 2.742
0.0115603569836, 2.742
0.0113798418997, 2.742
0.0112053832554, 2.742
0.0110356071537, 2.742
0.0108721431738, 2.742
0.0107168282911, 2.742
0.0105635273655, 2.742
0.0104131548301, 2.742
0.010266495784, 2.742
0.0101242210812, 2.742
0.00998568610729, 2.742
0.00985079428705, 2.742
0.00972011264156, 2.742
0.00959222438176, 2.742
0.00946788495752, 2.742
0.00934664499634, 2.742
0.0092283652945, 2.742
0.00911352500987, 2.742
0.00900102308414, 2.742
0.00889143070052, 2.742
0.00878443958347, 2.742
0.00868113046297, 2.742
0.00858245371347, 2.742
0.00848924225878, 2.742
0.00839584577833, 2.742
0.00830281216938, 2.742
0.00821063123934, 2.742
0.00811974004427, 2.742
0.0080320798156, 2.742
0.00794540195929, 2.742
0.00786008761549, 2.742
0.00777647689954, 2.742
0.00769492661717, 2.742
0.00761478876385, 2.742
0.00753636198912, 2.742
0.00745991269242, 2.742
0.00738456390355, 2.742
0.00731092088006, 2.742
