1, 5591.210538, 606.500465, 32677.762246
2, 2059.525731, 399.257144, 7469.318007
3, 1298.307667, 367.745566, 8032.298720
4, 1687.485403, 2.648037, 23170.386696
5, 936.026934, 2.002280, 16656.943817
6, 825.491944, 1.568661, 17511.523772
7, 8.343449, 1.308491, 13490.589704
8, 84.441768, 1.172204, 25230.478739
9, 1.617247, 1.087124, 16615.622097
10, 1.190102, 1.011979, 10436.917902
11, 1.093532, 0.957254, 18023.172214
12, 1.087323, 0.910912, 22522.335582
13, 1.020374, 0.893417, 15170.871017
14, 0.951705, 0.869187, 16808.829291
15, 0.895754, 0.849147, 6639.744203
16, 0.899723, 0.833885, 7381.803191
17, 0.870993, 0.818285, 7558.447466
18, 0.870464, 0.805570, 7099.135241
19, 0.844327, 0.792310, 5547.937644
20, 0.823697, 0.789549, 1909.289427
21, 0.816722, 0.782454, 156.831457
22, 0.809003, 0.762938, 14593.280108
23, 0.797543, 0.762664, 2611.259143
24, 0.792934, 0.755203, 4848.144728
25, 0.788312, 0.743281, 5043.720685
26, 0.780815, 0.749228, 111.007710
27, 0.771199, 0.746547, 893.868010
28, 0.763820, 0.734032, 7.790673
29, 0.765331, 0.734222, 2508.533330
30, 0.754048, 0.727866, 0.890737
31, 0.757629, 0.723946, 5.797587
32, 0.755522, 0.723960, 3.654207
33, 0.747635, 0.723752, 0.867536
34, 0.736597, 0.717856, 0.815482
35, 0.736409, 0.713667, 0.840632
36, 0.734163, 0.707858, 0.787510
37, 0.734455, 0.709084, 0.812532
38, 0.732468, 0.712478, 0.793752
39, 0.728507, 0.706797, 0.825746
40, 0.727828, 0.706055, 0.782976
41, 0.722166, 0.701591, 0.763396
42, 0.719823, 0.701174, 0.783518
43, 0.718936, 0.695781, 0.776627
44, 0.714691, 0.696812, 0.774190
45, 0.715588, 0.701384, 0.756207
46, 0.715696, 0.699639, 0.768875
47, 0.710864, 0.695234, 0.755029
48, 0.710396, 0.691624, 0.758885
49, 0.708557, 0.695940, 0.752740
50, 0.711611, 0.693679, 0.753184
