Performance Testing on a per step basis
0, 0.039000, 0.037000, 0.067000
1, 0.037000, 0.035000, 0.054000
2, 0.038000, 0.036000, 0.070000
3, 0.038000, 0.036000, 0.064000
4, 0.038000, 0.036000, 0.048000
5, 0.038000, 0.036000, 0.070000
6, 0.037000, 0.036000, 0.050000
7, 0.038000, 0.036000, 0.068000
8, 0.037000, 0.036000, 0.056000
9, 0.038000, 0.036000, 0.057000
10, 0.038000, 0.036000, 0.059000
11, 0.037000, 0.036000, 0.062000
12, 0.038000, 0.036000, 0.049000
13, 0.037000, 0.036000, 0.056000
14, 0.038000, 0.036000, 0.070000
15, 0.037000, 0.036000, 0.067000
16, 0.038000, 0.036000, 0.069000
17, 0.038000, 0.036000, 0.070000
18, 0.037000, 0.036000, 0.060000
19, 0.038000, 0.036000, 0.051000
20, 0.038000, 0.036000, 0.064000
21, 0.037000, 0.035000, 0.049000
22, 0.037000, 0.036000, 0.052000
23, 0.037000, 0.036000, 0.057000
24, 0.038000, 0.036000, 0.065000
25, 0.038000, 0.036000, 0.071000
26, 0.038000, 0.036000, 0.067000
27, 0.036000, 0.034000, 0.046000
28, 0.038000, 0.036000, 0.051000
29, 0.037000, 0.036000, 0.049000
30, 0.038000, 0.036000, 0.052000
31, 0.037000, 0.036000, 0.057000
32, 0.037000, 0.036000, 0.066000
33, 0.037000, 0.036000, 0.062000
34, 0.037000, 0.036000, 0.047000
35, 0.037000, 0.036000, 0.059000
36, 0.038000, 0.037000, 0.069000
37, 0.037000, 0.036000, 0.071000
38, 0.038000, 0.036000, 0.069000
39, 0.038000, 0.036000, 0.068000
40, 0.037000, 0.036000, 0.066000
41, 0.038000, 0.036000, 0.070000
42, 0.038000, 0.036000, 0.065000
43, 0.038000, 0.036000, 0.068000
44, 0.038000, 0.036000, 0.069000
45, 0.038000, 0.036000, 0.069000
46, 0.038000, 0.036000, 0.063000
47, 0.038000, 0.037000, 0.071000
48, 0.038000, 0.036000, 0.071000
49, 0.038000, 0.036000, 0.070000
50, 0.038000, 0.036000, 0.063000
51, 0.038000, 0.036000, 0.069000
52, 0.038000, 0.036000, 0.070000
53, 0.039000, 0.036000, 0.071000
54, 0.038000, 0.036000, 0.069000
55, 0.038000, 0.037000, 0.070000
56, 0.038000, 0.036000, 0.070000
57, 0.038000, 0.036000, 0.071000
58, 0.038000, 0.035000, 0.070000
59, 0.037000, 0.036000, 0.069000
60, 0.038000, 0.036000, 0.071000
61, 0.038000, 0.036000, 0.068000
62, 0.038000, 0.036000, 0.069000
63, 0.038000, 0.036000, 0.069000
64, 0.037000, 0.035000, 0.066000
65, 0.038000, 0.036000, 0.068000
66, 0.038000, 0.036000, 0.051000
67, 0.038000, 0.036000, 0.067000
68, 0.038000, 0.036000, 0.059000
69, 0.038000, 0.036000, 0.054000
70, 0.038000, 0.036000, 0.046000
71, 0.038000, 0.036000, 0.050000
72, 0.038000, 0.036000, 0.047000
73, 0.038000, 0.036000, 0.047000
74, 0.038000, 0.036000, 0.056000
75, 0.038000, 0.036000, 0.046000
76, 0.038000, 0.036000, 0.050000
77, 0.038000, 0.036000, 0.063000
78, 0.037000, 0.036000, 0.062000
79, 0.038000, 0.036000, 0.050000
80, 0.038000, 0.036000, 0.042000
81, 0.038000, 0.036000, 0.058000
82, 0.038000, 0.036000, 0.055000
83, 0.038000, 0.036000, 0.059000
84, 0.038000, 0.036000, 0.044000
85, 0.038000, 0.036000, 0.058000
86, 0.038000, 0.036000, 0.046000
87, 0.039000, 0.036000, 0.056000
88, 0.038000, 0.036000, 0.052000
89, 0.038000, 0.036000, 0.047000
90, 0.038000, 0.036000, 0.047000
91, 0.038000, 0.036000, 0.051000
92, 0.038000, 0.036000, 0.057000
93, 0.038000, 0.036000, 0.057000
94, 0.038000, 0.036000, 0.047000
95, 0.038000, 0.036000, 0.067000
96, 0.038000, 0.036000, 0.063000
97, 0.038000, 0.036000, 0.050000
98, 0.037000, 0.036000, 0.054000
99, 0.039000, 0.036000, 0.064000
100, 0.038000, 0.036000, 0.072000
101, 0.037000, 0.035000, 0.070000
102, 0.038000, 0.036000, 0.064000
103, 0.038000, 0.036000, 0.054000
104, 0.038000, 0.036000, 0.053000
105, 0.038000, 0.036000, 0.047000
106, 0.038000, 0.036000, 0.066000
107, 0.038000, 0.036000, 0.061000
108, 0.037000, 0.036000, 0.058000
109, 0.038000, 0.036000, 0.048000
110, 0.038000, 0.036000, 0.064000
111, 0.038000, 0.036000, 0.067000
112, 0.038000, 0.036000, 0.068000
113, 0.037000, 0.035000, 0.069000
114, 0.037000, 0.035000, 0.064000
115, 0.038000, 0.035000, 0.064000
116, 0.037000, 0.035000, 0.054000
117, 0.038000, 0.036000, 0.048000
118, 0.038000, 0.036000, 0.068000
119, 0.038000, 0.035000, 0.056000
120, 0.038000, 0.035000, 0.063000
121, 0.039000, 0.036000, 0.066000
122, 0.038000, 0.036000, 0.057000
123, 0.038000, 0.036000, 0.069000
124, 0.038000, 0.036000, 0.066000
125, 0.038000, 0.036000, 0.068000
126, 0.038000, 0.036000, 0.069000
127, 0.038000, 0.036000, 0.053000
128, 0.038000, 0.036000, 0.066000
129, 0.038000, 0.036000, 0.069000
