4.28977163573, 25.873
2.59989772113, 25.873
1.73559565735, 25.873
1.33948233629, 25.873
1.08740020324, 25.873
0.921126509738, 25.873
0.836852302302, 25.873
0.962570878128, 25.873
1.17222342974, 25.873
1.15261196462, 25.873
1.16774861026, 25.873
1.20090125308, 25.873
1.21963629737, 25.873
1.14015288491, 25.873
1.06493578296, 25.873
1.00176778661, 25.873
0.945283756582, 25.873
0.903531295057, 25.873
0.895876122576, 25.873
0.854788548312, 25.873
0.831362082385, 25.873
0.822363007537, 25.873
0.822033355528, 25.873
0.788242902014, 25.873
0.757388435274, 25.873
0.728941886949, 25.873
0.744705131485, 25.873
0.721507629643, 25.873
0.770653212513, 25.873
0.800234003898, 25.873
0.793643696447, 25.873
0.77374154523, 25.873
0.761215894614, 25.873
0.745915190336, 25.873
0.768655787957, 25.873
0.751199707107, 25.873
0.760511319929, 25.873
0.758520561936, 25.873
0.739126011209, 25.873
0.72160688539, 25.873
0.719306995505, 25.873
0.73590047703, 25.873
0.722398676167, 25.873
0.708746369014, 25.873
0.694660336209, 25.873
0.704786940194, 25.873
0.712606665734, 25.873
0.707474602001, 25.873
0.802383496122, 25.873
0.837395227899, 25.873
0.835658282599, 25.873
0.845008764575, 25.873
0.830516546579, 25.873
0.815138885295, 25.873
0.803290286062, 25.873
0.797789095538, 25.873
0.797961188945, 25.873
0.825476961696, 25.873
0.811730644867, 25.873
0.798504183604, 25.873
0.834374933934, 25.873
0.887520714685, 25.873
0.945147659287, 25.873
0.993140208701, 25.873
1.00350158571, 25.873
1.00123596021, 25.873
0.988737005899, 25.873
0.99555414493, 25.873
0.999829193901, 25.873
0.994313847185, 25.873
0.981485494314, 25.873
0.970693748347, 25.873
0.963422038356, 25.873
0.957518988785, 25.873
0.945872245297, 25.873
0.939673019786, 25.873
0.927608821882, 25.873
0.9168402707, 25.873
0.909323154061, 25.873
0.907267242868, 25.873
0.901334744709, 25.873
0.890343872581, 25.873
0.882030419299, 25.873
0.872204600393, 25.873
0.865737489485, 25.873
0.868224752629, 25.873
0.858399884502, 25.873
0.849743946363, 25.873
0.840411906923, 25.873
0.835943566115, 25.873
0.826886246369, 25.873
0.819841536377, 25.873
0.811069333228, 25.873
0.817266795515, 25.873
0.809138534535, 25.873
0.800944650958, 25.873
0.801287072154, 25.873
0.809032697937, 25.873
0.801267105833, 25.873
0.819261818828, 25.873
0.812023873866, 25.873
0.8040855231, 25.873
0.796505078836, 25.873
0.791730670233, 25.873
0.793756186433, 25.873
0.788667575484, 25.873
0.781344728116, 25.873
0.793473774467, 25.873
0.788443490249, 25.873
0.791934514806, 25.873
0.786679787702, 25.873
0.77982105319, 25.873
0.772936599083, 25.873
0.779092251711, 25.873
0.789856166337, 25.873
0.786638304815, 25.873
0.779996884263, 25.873
0.783156520245, 25.873
0.779149583902, 25.873
0.786066217038, 25.873
0.785362768603, 25.873
0.779248956339, 25.873
0.785162419828, 25.873
0.784096550225, 25.873
0.777935661562, 25.873
0.771911728223, 25.873
0.766395659465, 25.873
0.760850157973, 25.873
0.755112818028, 25.873
0.755749202066, 25.873
0.753536596798, 25.873
0.755691466106, 25.873
0.753921474883, 25.873
0.761770153105, 25.873
0.763339981088, 25.873
0.800418480073, 25.873
0.836374881307, 25.873
0.838387249473, 25.873
0.835699088847, 25.873
0.832908472711, 25.873
0.83497706816, 25.873
0.829097686284, 25.873
0.829160542887, 25.873
0.835316277599, 25.873
0.830733509441, 25.873
0.826146039213, 25.873
0.820995775935, 25.873
0.815855865099, 25.873
0.814581851792, 25.873
0.812765645193, 25.873
0.813497784092, 25.873
0.816797033304, 25.873
0.811536275284, 25.873
0.829448824448, 25.873
0.824946595176, 25.873
0.820236652015, 25.873
0.817956854922, 25.873
0.819993876854, 25.873
0.816072253605, 25.873
0.811438351144, 25.873
0.806858987076, 25.873
0.803143039439, 25.873
0.80124456528, 25.873
0.797594970804, 25.873
0.796087883825, 25.873
0.798722282386, 25.873
0.795122516193, 25.873
0.790459204512, 25.873
0.790389615878, 25.873
0.789541440531, 25.873
0.78502789733, 25.873
0.781633432421, 25.873
0.778376869723, 25.873
0.774509806366, 25.873
0.770362190236, 25.873
0.769082402471, 25.873
0.766297790558, 25.873
0.76213511911, 25.873
0.764022807673, 25.873
0.761980834117, 25.873
0.758871216032, 25.873
0.757152718322, 25.873
0.755104177877, 25.873
0.753084518699, 25.873
0.74985409384, 25.873
0.746101885743, 25.873
0.7428100315, 25.873
0.740127043581, 25.873
0.741663877477, 25.873
0.738581916487, 25.873
0.734841639179, 25.873
0.732524398811, 25.873
0.730881697314, 25.873
0.729017784518, 25.873
0.728132790977, 25.873
0.727651817692, 25.873
0.725455498451, 25.873
0.723875275128, 25.873
0.721570981937, 25.873
0.717967568881, 25.873
0.714623349605, 25.873
0.711089404066, 25.873
0.707586688785, 25.873
0.713665145771, 25.873
0.719111456493, 25.873
