391.558221414, 19.645
336.157694207, 20.876
302.685693201, 22.088
229.467943127, 24.369
184.227286625, 25.997
153.671346329, 27.453
131.801297013, 29.179
115.3304452, 30.648
102.521885016, 32.246
92.462938894, 33.767
84.3469328565, 35.294
77.406010513, 36.957
71.5402566008, 38.477
66.4464250897, 39.743
62.0336960799, 41.233
58.4016757991, 42.467
55.0993901201, 44.032
52.3106228402, 45.5
49.5736271076, 47.31
47.1125201046, 48.888
44.8705488732, 50.434
42.9122362532, 52.138
41.1354322232, 53.747
39.440174105, 55.344
37.987316831, 56.538
36.6268343196, 58.148
35.274604877, 59.746
34.0310671819, 61.332
32.8816089899, 62.938
31.8088896104, 64.126
30.7946769825, 65.316
29.8331862695, 66.53
28.9390314026, 68.522
28.1159377051, 70.145
27.3610810089, 71.747
26.6186337831, 73.336
25.9010401421, 74.946
25.2791643163, 76.538
24.637191392, 78.145
24.0245101104, 79.739
23.4678644791, 81.34
22.910260993, 82.937
22.3786408025, 84.541
21.8790398428, 86.147
21.3998129742, 87.746
20.9687299706, 89.346
20.5517304726, 90.945
20.1396323599, 92.519
19.7417638669, 94.147
19.3483441392, 95.748
19.0109067395, 97.346
18.6476955205, 98.941
18.2986308804, 100.547
17.9613284565, 102.146
17.6347735491, 103.746
17.319976889, 105.346
17.0175352456, 106.947
16.7242971894, 108.547
16.4461598609, 110.141
16.1724770464, 111.747
15.9197266715, 113.348
15.6880296768, 114.948
15.4471948592, 116.545
15.2067520733, 118.148
14.9803804389, 119.737
14.7535152389, 121.339
14.5524585492, 122.946
14.4063760657, 124.543
14.1995645081, 126.136
13.9967624391, 127.745
13.8140241804, 129.346
13.6235576629, 130.947
13.4504434317, 132.546
13.3019448609, 134.147
13.1359864252, 135.74
12.9632173185, 137.344
12.8085827005, 138.935
12.6533428469, 140.546
12.4935583835, 142.146
12.3463707481, 143.746
12.1940948645, 145.344
12.0483334779, 146.945
11.903227264, 148.546
11.7636838635, 150.146
11.6257106541, 151.32
11.4932776521, 152.923
11.3731331051, 154.536
11.2595954236, 156.147
11.1356998737, 157.746
11.017965053, 159.345
10.8979645143, 160.945
10.7836327013, 162.546
10.6981821459, 164.146
10.601296144, 165.741
10.5154027223, 166.93
