0, 0.059000, 0.055000, 0.067000
1, 0.061000, 0.057000, 0.089000
2, 0.065000, 0.058000, 0.099000
3, 0.102000, 0.059000, 0.110000
4, 0.107000, 0.061000, 0.124000
5, 0.117000, 0.062000, 0.131000
6, 0.121000, 0.065000, 0.135000
7, 0.068000, 0.062000, 0.118000
8, 0.135000, 0.122000, 1.669000
9, 0.140000, 0.067000, 0.238000
10, 0.145000, 0.068000, 0.188000
11, 0.152000, 0.141000, 0.171000
12, 0.154000, 0.068000, 0.174000
13, 0.072000, 0.066000, 0.076000
14, 0.167000, 0.068000, 0.186000
15, 0.172000, 0.067000, 0.197000
16, 0.178000, 0.067000, 0.227000
17, 0.185000, 0.067000, 0.260000
18, 0.192000, 0.070000, 0.268000
19, 0.191000, 0.067000, 0.259000
20, 0.197000, 0.185000, 0.218000
21, 0.202000, 0.065000, 0.236000
22, 0.208000, 0.197000, 0.357000
23, 0.212000, 0.065000, 0.252000
24, 0.070000, 0.065000, 0.082000
25, 0.223000, 0.070000, 0.269000
26, 0.244000, 0.224000, 2.259000
27, 0.238000, 0.069000, 1.227000
28, 0.241000, 0.071000, 0.293000
29, 0.069000, 0.066000, 0.079000
30, 0.068000, 0.064000, 0.087000
31, 0.257000, 0.249000, 0.284000
32, 0.261000, 0.067000, 0.333000
33, 0.265000, 0.254000, 0.302000
34, 0.282000, 0.261000, 0.570000
35, 0.291000, 0.264000, 0.418000
36, 0.283000, 0.065000, 0.450000
37, 0.285000, 0.069000, 0.376000
38, 0.292000, 0.280000, 0.362000
39, 0.296000, 0.080000, 0.322000
40, 0.303000, 0.064000, 0.639000
41, 0.317000, 0.298000, 2.684000
42, 0.315000, 0.073000, 1.928000
43, 0.323000, 0.311000, 0.429000
44, 0.328000, 0.065000, 2.533000
45, 0.332000, 0.319000, 0.357000
46, 0.345000, 0.332000, 0.435000
47, 0.351000, 0.333000, 0.455000
48, 0.359000, 0.072000, 0.622000
49, 0.358000, 0.068000, 0.732000
50, 0.365000, 0.344000, 2.192000
51, 0.370000, 0.067000, 2.498000
52, 0.369000, 0.361000, 0.575000
53, 0.382000, 0.365000, 0.662000
54, 0.386000, 0.067000, 0.511000
55, 0.394000, 0.378000, 0.528000
56, 0.400000, 0.077000, 2.003000
57, 0.419000, 0.073000, 2.468000
58, 0.412000, 0.073000, 2.183000
59, 0.419000, 0.066000, 0.894000
60, 0.431000, 0.405000, 0.501000
61, 0.429000, 0.072000, 0.770000
62, 0.442000, 0.415000, 2.393000
63, 0.450000, 0.416000, 1.209000
64, 0.450000, 0.069000, 1.213000
65, 0.456000, 0.082000, 2.348000
66, 0.466000, 0.078000, 1.126000
67, 0.458000, 0.070000, 0.759000
68, 0.484000, 0.075000, 2.530000
69, 0.466000, 0.073000, 0.647000
70, 0.487000, 0.452000, 1.075000
71, 0.507000, 0.469000, 2.749000
72, 0.487000, 0.074000, 0.641000
73, 0.503000, 0.476000, 0.868000
74, 0.509000, 0.482000, 3.108000
75, 0.512000, 0.483000, 2.741000
76, 0.520000, 0.067000, 0.921000
77, 0.518000, 0.071000, 0.930000
78, 0.535000, 0.503000, 3.379000
79, 0.547000, 0.516000, 3.387000
80, 0.552000, 0.520000, 2.067000
81, 0.552000, 0.521000, 1.065000
82, 0.569000, 0.527000, 3.291000
83, 0.561000, 0.076000, 1.089000
84, 0.072000, 0.067000, 0.081000
85, 0.583000, 0.538000, 4.853000
86, 0.572000, 0.545000, 1.336000
87, 0.593000, 0.083000, 4.804000
88, 0.597000, 0.089000, 1.083000
89, 0.603000, 0.572000, 4.950000
90, 0.611000, 0.567000, 1.482000
91, 0.626000, 0.582000, 1.127000
92, 0.618000, 0.580000, 1.330000
93, 0.624000, 0.080000, 1.290000
94, 0.072000, 0.068000, 0.084000
95, 0.640000, 0.071000, 1.180000
96, 0.666000, 0.612000, 1.230000
97, 0.655000, 0.621000, 1.413000
98, 0.663000, 0.617000, 1.319000
99, 0.662000, 0.626000, 1.225000
100, 0.663000, 0.075000, 1.541000
101, 0.691000, 0.636000, 1.447000
102, 0.681000, 0.639000, 1.184000
103, 0.695000, 0.078000, 1.244000
104, 0.072000, 0.068000, 0.096000
105, 0.707000, 0.072000, 2.167000
106, 0.718000, 0.070000, 1.481000
107, 0.706000, 0.073000, 1.177000
108, 0.728000, 0.677000, 1.495000
109, 0.071000, 0.067000, 0.110000
110, 0.727000, 0.070000, 2.219000
111, 0.736000, 0.078000, 2.252000
112, 0.727000, 0.072000, 1.278000
113, 0.750000, 0.689000, 2.317000
114, 0.752000, 0.077000, 2.233000
115, 0.743000, 0.082000, 1.480000
116, 0.738000, 0.073000, 2.254000
117, 0.784000, 0.719000, 5.184000
118, 0.766000, 0.077000, 2.248000
119, 0.761000, 0.081000, 1.314000
120, 0.795000, 0.075000, 2.172000
121, 0.797000, 0.742000, 1.480000
122, 0.775000, 0.073000, 1.541000
123, 0.814000, 0.755000, 4.922000
124, 0.815000, 0.760000, 1.430000
125, 0.813000, 0.760000, 1.543000
126, 0.830000, 0.078000, 1.686000
127, 0.822000, 0.081000, 1.522000
128, 0.845000, 0.785000, 1.635000
129, 0.854000, 0.075000, 2.325000
130, 0.849000, 0.795000, 1.574000
131, 0.844000, 0.075000, 2.233000
132, 0.906000, 0.073000, 1.557000
133, 0.869000, 0.812000, 2.086000
134, 0.899000, 0.818000, 2.572000
135, 0.873000, 0.075000, 1.474000
136, 0.883000, 0.073000, 2.344000
137, 0.874000, 0.074000, 2.494000
138, 0.882000, 0.078000, 1.569000
139, 0.973000, 0.849000, 5.932000
140, 0.906000, 0.082000, 2.133000
141, 0.917000, 0.077000, 2.440000
142, 0.916000, 0.088000, 1.667000
143, 0.947000, 0.075000, 1.676000
144, 0.927000, 0.079000, 2.192000
145, 0.924000, 0.866000, 1.643000
146, 1.176000, 0.083000, 5.298000
147, 0.960000, 0.081000, 2.221000
148, 0.074000, 0.069000, 0.090000
149, 1.021000, 0.917000, 1.735000
150, 0.958000, 0.078000, 2.409000
151, 1.009000, 0.083000, 1.757000
152, 0.075000, 0.070000, 0.140000
153, 1.013000, 0.074000, 2.522000
154, 1.021000, 0.929000, 1.740000
155, 1.006000, 0.082000, 2.011000
156, 1.029000, 0.082000, 2.643000
157, 1.032000, 0.092000, 2.562000
158, 1.020000, 0.077000, 2.466000
159, 1.049000, 0.086000, 6.382000
160, 1.082000, 0.083000, 5.967000
161, 1.019000, 0.073000, 2.487000
162, 0.073000, 0.069000, 0.140000
163, 1.518000, 0.081000, 2.587000
164, 1.049000, 0.092000, 2.676000
165, 1.346000, 0.080000, 2.004000
166, 1.047000, 0.076000, 1.950000
167, 1.185000, 1.000000, 1.866000
168, 1.041000, 0.075000, 2.532000
169, 1.132000, 0.078000, 1.825000
170, 1.257000, 0.086000, 2.490000
171, 1.116000, 0.076000, 2.392000
172, 1.120000, 0.076000, 2.477000
173, 1.106000, 0.075000, 2.566000
174, 1.096000, 0.077000, 6.330000
175, 1.135000, 0.076000, 2.591000
176, 1.134000, 0.079000, 2.528000
177, 1.158000, 0.077000, 2.600000
178, 1.205000, 1.073000, 2.754000
179, 0.074000, 0.070000, 0.110000
180, 1.225000, 1.078000, 2.698000
181, 1.168000, 0.082000, 6.015000
