0, 0.318000, 0.299000, 1.473000
1, 0.348000, 0.305000, 2.536000
2, 0.430000, 0.323000, 0.547000
3, 0.466000, 0.416000, 0.584000
4, 0.560000, 0.463000, 1.825000
5, 0.643000, 0.497000, 2.148000
6, 0.621000, 0.524000, 0.837000
7, 0.381000, 0.336000, 0.519000
8, 0.565000, 0.527000, 1.202000
9, 0.592000, 0.549000, 1.592000
10, 0.618000, 0.579000, 1.844000
11, 0.632000, 0.589000, 0.790000
12, 0.699000, 0.600000, 1.575000
13, 0.387000, 0.348000, 2.340000
14, 0.733000, 0.640000, 2.810000
15, 0.697000, 0.648000, 1.326000
16, 0.746000, 0.667000, 1.075000
17, 0.735000, 0.675000, 3.293000
18, 0.807000, 0.698000, 3.712000
19, 0.794000, 0.703000, 2.281000
20, 0.794000, 0.719000, 1.173000
21, 0.819000, 0.737000, 3.847000
22, 0.832000, 0.755000, 4.087000
23, 0.830000, 0.776000, 2.931000
24, 0.377000, 0.348000, 1.803000
25, 0.876000, 0.794000, 3.605000
26, 0.883000, 0.813000, 3.945000
27, 0.897000, 0.816000, 3.857000
28, 0.895000, 0.844000, 2.882000
29, 0.374000, 0.343000, 1.338000
30, 0.365000, 0.328000, 2.626000
31, 0.953000, 0.867000, 3.266000
32, 0.963000, 0.896000, 2.818000
33, 0.990000, 0.908000, 2.752000
34, 1.006000, 0.916000, 3.450000
35, 1.041000, 0.934000, 3.540000
36, 1.036000, 0.927000, 4.363000
37, 1.034000, 0.962000, 3.538000
38, 1.078000, 0.972000, 3.033000
39, 1.082000, 0.995000, 3.729000
40, 1.084000, 1.002000, 4.608000
41, 1.113000, 1.024000, 3.857000
42, 1.377000, 1.049000, 4.696000
43, 1.115000, 1.047000, 4.683000
44, 1.129000, 1.081000, 4.021000
45, 1.150000, 1.084000, 5.019000
46, 1.157000, 1.096000, 5.069000
47, 1.522000, 1.112000, 4.492000
48, 1.169000, 1.133000, 4.273000
49, 1.208000, 1.133000, 4.920000
50, 1.388000, 1.182000, 4.186000
51, 1.240000, 1.170000, 4.185000
52, 1.250000, 1.178000, 2.943000
53, 1.408000, 1.192000, 3.844000
54, 1.309000, 1.233000, 2.234000
55, 1.436000, 1.251000, 2.772000
56, 1.336000, 1.236000, 2.312000
57, 1.595000, 1.267000, 4.648000
58, 1.354000, 1.274000, 2.124000
59, 1.859000, 1.294000, 4.420000
60, 1.439000, 1.306000, 4.535000
61, 1.398000, 1.307000, 5.098000
62, 1.542000, 1.309000, 5.817000
63, 1.413000, 1.318000, 5.790000
64, 1.784000, 1.343000, 5.495000
65, 1.459000, 1.356000, 5.693000
66, 2.069000, 1.379000, 5.645000
67, 1.489000, 1.396000, 5.706000
68, 1.931000, 1.416000, 5.484000
69, 1.983000, 1.429000, 5.289000
70, 2.156000, 1.443000, 10.783000
71, 2.009000, 1.446000, 11.647000
