0, 0.131000, 0.120000, 0.152000
1, 0.067000, 0.063000, 0.081000
2, 0.068000, 0.063000, 0.076000
3, 0.065000, 0.061000, 0.079000
4, 0.064000, 0.060000, 0.073000
5, 0.064000, 0.061000, 0.075000
6, 0.063000, 0.059000, 0.068000
7, 0.064000, 0.060000, 0.078000
8, 0.064000, 0.060000, 0.075000
9, 0.062000, 0.059000, 0.069000
10, 0.063000, 0.059000, 0.069000
11, 0.063000, 0.058000, 0.072000
12, 0.062000, 0.059000, 0.072000
13, 0.062000, 0.058000, 0.072000
14, 0.060000, 0.058000, 0.067000
15, 0.061000, 0.057000, 0.072000
16, 0.061000, 0.058000, 0.075000
17, 0.061000, 0.057000, 0.074000
18, 0.060000, 0.057000, 0.069000
19, 0.061000, 0.057000, 0.079000
20, 0.061000, 0.058000, 0.083000
21, 0.060000, 0.057000, 0.074000
22, 0.060000, 0.057000, 0.072000
23, 0.060000, 0.056000, 0.073000
24, 0.060000, 0.056000, 0.073000
25, 0.060000, 0.057000, 0.072000
26, 0.059000, 0.056000, 0.069000
27, 0.060000, 0.057000, 0.073000
28, 0.059000, 0.056000, 0.072000
29, 0.059000, 0.056000, 0.073000
30, 0.060000, 0.056000, 0.068000
31, 0.059000, 0.056000, 0.067000
32, 0.060000, 0.057000, 0.069000
33, 0.059000, 0.056000, 0.066000
34, 0.059000, 0.056000, 0.069000
35, 0.059000, 0.056000, 0.075000
36, 0.059000, 0.056000, 0.069000
37, 0.060000, 0.056000, 0.078000
38, 0.060000, 0.056000, 0.071000
39, 0.060000, 0.057000, 0.069000
40, 0.059000, 0.056000, 0.067000
41, 0.060000, 0.056000, 0.076000
42, 0.059000, 0.056000, 0.068000
43, 0.059000, 0.056000, 0.070000
44, 0.059000, 0.056000, 0.074000
45, 0.059000, 0.056000, 0.063000
46, 0.059000, 0.056000, 0.070000
47, 0.059000, 0.056000, 0.068000
48, 0.059000, 0.056000, 0.065000
49, 0.060000, 0.056000, 0.065000
50, 0.059000, 0.056000, 0.068000
51, 0.060000, 0.056000, 0.071000
52, 0.060000, 0.056000, 0.068000
53, 0.059000, 0.056000, 0.072000
54, 0.059000, 0.056000, 0.068000
55, 0.060000, 0.056000, 0.069000
56, 0.060000, 0.056000, 0.066000
57, 0.060000, 0.056000, 0.071000
58, 0.060000, 0.056000, 0.076000
59, 0.059000, 0.057000, 0.064000
60, 0.060000, 0.056000, 0.073000
61, 0.059000, 0.057000, 0.066000
62, 0.059000, 0.056000, 0.067000
63, 0.059000, 0.056000, 0.069000
64, 0.059000, 0.056000, 0.069000
65, 0.060000, 0.056000, 0.068000
66, 0.059000, 0.055000, 0.068000
67, 0.059000, 0.055000, 0.066000
68, 0.060000, 0.056000, 0.067000
69, 0.059000, 0.056000, 0.064000
70, 0.059000, 0.056000, 0.073000
71, 0.059000, 0.056000, 0.063000
72, 0.059000, 0.056000, 0.072000
73, 0.060000, 0.056000, 0.066000
74, 0.060000, 0.056000, 0.068000
75, 0.059000, 0.056000, 0.068000
76, 0.059000, 0.056000, 0.067000
77, 0.059000, 0.055000, 0.068000
78, 0.059000, 0.056000, 0.068000
79, 0.059000, 0.056000, 0.069000
80, 0.059000, 0.055000, 0.067000
81, 0.059000, 0.056000, 0.069000
82, 0.059000, 0.056000, 0.069000
83, 0.059000, 0.055000, 0.071000
84, 0.059000, 0.055000, 0.064000
85, 0.059000, 0.055000, 0.068000
86, 0.060000, 0.056000, 0.068000
87, 0.059000, 0.056000, 0.062000
88, 0.059000, 0.056000, 0.063000
89, 0.059000, 0.056000, 0.068000
90, 0.059000, 0.055000, 0.067000
91, 0.059000, 0.056000, 0.067000
92, 0.059000, 0.056000, 0.068000
93, 0.059000, 0.056000, 0.064000
94, 0.058000, 0.055000, 0.065000
95, 0.059000, 0.056000, 0.071000
96, 0.059000, 0.056000, 0.068000
97, 0.059000, 0.056000, 0.070000
98, 0.059000, 0.055000, 0.071000
99, 0.059000, 0.056000, 0.070000
