1, 0.063893, 0.002447, 0.257481
2, 0.055314, 0.002014, 0.273921
3, 0.072244, 0.002992, 0.272252
4, 0.073131, 0.003781, 0.253211
5, 0.064648, 0.004017, 0.233661
6, 0.055510, 0.004275, 0.236176
7, 0.049723, 0.005248, 0.218879
8, 0.044563, 0.004990, 0.187795
9, 0.041773, 0.005820, 0.177608
10, 0.039797, 0.004981, 0.164756
11, 0.036383, 0.005616, 0.160941
12, 0.030583, 0.005520, 0.141292
13, 0.030254, 0.006029, 0.144352
14, 0.029427, 0.005551, 0.124826
15, 0.027982, 0.005427, 0.118634
16, 0.024062, 0.005425, 0.102247
17, 0.025949, 0.005253, 0.104533
18, 0.023653, 0.005722, 0.111613
19, 0.024765, 0.005794, 0.096395
20, 0.021905, 0.005780, 0.092998
21, 0.020159, 0.005515, 0.081381
22, 0.019004, 0.005667, 0.078076
23, 0.020825, 0.005929, 0.078642
24, 0.018748, 0.005509, 0.079756
25, 0.019402, 0.006196, 0.074163
26, 0.018277, 0.005751, 0.063038
27, 0.016943, 0.005841, 0.066142
28, 0.017794, 0.005896, 0.072301
29, 0.017115, 0.005892, 0.064995
30, 0.016287, 0.006084, 0.064047
31, 0.014926, 0.005704, 0.060398
32, 0.015814, 0.006032, 0.059777
33, 0.015858, 0.006043, 0.055210
34, 0.016671, 0.005799, 0.056100
35, 0.014745, 0.005875, 0.051490
36, 0.013903, 0.005465, 0.053689
37, 0.015723, 0.005664, 0.047349
38, 0.014870, 0.006062, 0.046858
39, 0.014161, 0.005898, 0.049904
40, 0.014059, 0.006181, 0.046241
41, 0.013851, 0.006121, 0.044117
42, 0.013167, 0.005988, 0.049221
43, 0.013708, 0.005956, 0.042209
44, 0.013443, 0.006176, 0.041569
45, 0.012325, 0.005942, 0.041713
46, 0.012689, 0.005512, 0.037043
47, 0.012873, 0.006190, 0.041766
48, 0.012680, 0.006049, 0.040382
49, 0.013128, 0.006040, 0.035728
50, 0.012038, 0.006033, 0.038734
51, 0.012977, 0.006165, 0.037895
52, 0.012451, 0.005830, 0.040042
53, 0.012788, 0.006336, 0.036455
54, 0.011952, 0.005851, 0.034278
55, 0.012412, 0.005759, 0.034620
56, 0.012052, 0.005858, 0.036854
57, 0.012508, 0.006021, 0.033695
58, 0.011301, 0.005791, 0.032690
59, 0.011936, 0.005904, 0.032468
60, 0.012030, 0.006549, 0.030740
61, 0.011242, 0.005927, 0.031885
62, 0.011707, 0.006122, 0.030097
63, 0.011759, 0.006061, 0.031423
64, 0.011513, 0.006262, 0.031064
65, 0.011555, 0.006028, 0.031300
66, 0.010940, 0.006066, 0.027797
67, 0.010980, 0.005972, 0.027458
68, 0.011930, 0.006328, 0.029624
69, 0.010964, 0.006129, 0.028434
70, 0.010827, 0.006085, 0.025862
71, 0.011153, 0.006079, 0.029104
72, 0.010774, 0.006227, 0.025358
73, 0.011216, 0.006166, 0.027337
74, 0.010940, 0.005980, 0.027715
75, 0.010690, 0.005956, 0.026638
76, 0.011084, 0.006259, 0.026678
77, 0.011022, 0.006487, 0.025827
78, 0.010595, 0.006208, 0.023763
79, 0.010516, 0.006293, 0.024680
80, 0.010713, 0.006176, 0.025908
81, 0.010181, 0.005905, 0.024946
82, 0.010559, 0.006471, 0.024389
83, 0.010639, 0.006433, 0.024990
84, 0.010369, 0.006287, 0.022872
85, 0.010701, 0.006372, 0.023530
86, 0.010171, 0.006371, 0.021396
87, 0.010757, 0.006098, 0.024369
88, 0.010513, 0.006110, 0.024693
89, 0.010340, 0.006166, 0.022177
90, 0.010295, 0.006343, 0.022148
91, 0.009943, 0.006297, 0.022521
92, 0.009985, 0.006147, 0.021614
93, 0.010283, 0.006275, 0.022340
94, 0.010453, 0.006317, 0.021212
95, 0.010312, 0.006255, 0.022038
96, 0.010054, 0.006263, 0.021713
97, 0.010296, 0.006196, 0.021904
98, 0.010219, 0.006342, 0.020806
99, 0.009855, 0.006001, 0.020562
100, 0.009966, 0.006206, 0.019981
