1, 0.001, 0.002, 0.002
2, 0.002, 0.00299999999998, 0.00300000000003
3, 0.003, 0.003, 0.004
4, 0.003, 0.004, 0.004
5, 0.004, 0.004, 0.00500000000001
6, 0.004, 0.00499999999998, 0.00600000000001
7, 0.00499999999998, 0.00599999999995, 0.00600000000001
8, 0.00599999999995, 0.00600000000001, 0.00699999999998
9, 0.00600000000001, 0.00699999999998, 0.00700000000003
10, 0.00699999999998, 0.00700000000003, 0.00800000000001
11, 0.00699999999998, 0.00800000000001, 0.00899999999998
12, 0.00800000000001, 0.00800000000001, 0.00900000000004
13, 0.00800000000001, 0.00900000000004, 0.00999999999995
14, 0.00899999999993, 0.00900000000004, 0.0100000000001
15, 0.00999999999995, 0.0100000000001, 0.0110000000001
16, 0.00999999999995, 0.011, 0.012
17, 0.0100000000001, 0.011, 0.018
18, 0.011, 0.012, 0.0140000000001
19, 0.0119999999999, 0.0120000000001, 0.0150000000001
20, 0.0119999999999, 0.013, 0.0140000000002
21, 0.0129999999998, 0.013, 0.016
22, 0.013, 0.014, 0.016
23, 0.014, 0.0149999999999, 0.016
24, 0.014, 0.0150000000001, 0.016
25, 0.0149999999999, 0.016, 0.0180000000001
26, 0.0150000000001, 0.016, 0.0180000000001
27, 0.016, 0.0169999999999, 0.0199999999997
28, 0.016, 0.0170000000002, 0.019
29, 0.0169999999999, 0.0180000000001, 0.0209999999998
30, 0.0170000000002, 0.0180000000003, 0.0210000000003
31, 0.0179999999999, 0.019, 0.0210000000003
32, 0.0180000000003, 0.019, 0.0269999999998
33, 0.019, 0.0200000000001, 0.0249999999999
34, 0.0199999999997, 0.0209999999998, 0.0239999999998
35, 0.0200000000001, 0.0210000000003, 0.0239999999998
36, 0.0209999999998, 0.022, 0.0240000000002
37, 0.0210000000003, 0.0230000000001, 0.0340000000003
38, 0.022, 0.0230000000001, 0.0309999999999
39, 0.022, 0.0239999999998, 0.0260000000001
40, 0.0229999999997, 0.0239999999998, 0.0280000000004
41, 0.0230000000001, 0.0240000000007, 0.0279999999995
42, 0.0239999999998, 0.0259999999996, 0.0290000000005
43, 0.0249999999999, 0.0260000000001, 0.0309999999999
44, 0.0249999999999, 0.0260000000005, 0.032
45, 0.0260000000001, 0.0270000000002, 0.0300000000002
46, 0.0260000000001, 0.0279999999995, 0.032
47, 0.0270000000002, 0.0289999999996, 0.032
48, 0.0270000000011, 0.0289999999996, 0.0379999999991
49, 0.0279999999995, 0.0290000000005, 0.0339999999994
50, 0.0280000000004, 0.0299999999989, 0.038
51, 0.0289999999996, 0.0309999999999, 0.0410000000004
52, 0.0290000000005, 0.0309999999999, 0.0360000000006
53, 0.0299999999998, 0.032, 0.0350000000005
54, 0.0309999999999, 0.0329999999993, 0.0369999999998
55, 0.0309999999999, 0.0330000000002, 0.0400000000003
56, 0.032, 0.0339999999994, 0.0450000000001
57, 0.032, 0.0340000000003, 0.0439999999999
58, 0.0330000000002, 0.0350000000005, 0.0469999999995
59, 0.0350000000005, 0.0369999999998, 0.0580000000001
60, 0.0359999999997, 0.038, 0.07
61, 0.0350000000005, 0.038, 0.0699999999991
62, 0.0350000000005, 0.0369999999998, 0.0459999999993
63, 0.0359999999997, 0.038, 0.0460000000002
64, 0.0360000000006, 0.038, 0.0450000000001
65, 0.0369999999998, 0.0390000000001, 0.0460000000002
66, 0.0370000000007, 0.039000000001, 0.0520000000002
67, 0.038, 0.0400000000003, 0.0489999999989
68, 0.038, 0.0400000000003, 0.0489999999989
69, 0.0389999999992, 0.0409999999995, 0.0529999999994
70, 0.0399999999985, 0.0420000000005, 0.0549999999997
71, 0.0400000000003, 0.0420000000005, 0.0520000000002
72, 0.0400000000003, 0.0429999999998, 0.0539999999987
73, 0.0409999999995, 0.0429999999998, 0.0509999999991
74, 0.0410000000013, 0.0440000000008, 0.0539999999987
75, 0.0420000000005, 0.0450000000001, 0.0560000000007
76, 0.0429999999998, 0.0450000000001, 0.0539999999987
77, 0.0429999999998, 0.0459999999993, 0.0559999999989
78, 0.043999999999, 0.0469999999986, 0.0559999999989
79, 0.0440000000008, 0.0470000000004, 0.0579999999992
80, 0.0450000000001, 0.0479999999996, 0.0570000000018
81, 0.0450000000001, 0.0479999999996, 0.0679999999988
82, 0.0459999999993, 0.0479999999996, 0.0590000000003
83, 0.0469999999986, 0.0490000000006, 0.0590000000003
84, 0.0479999999978, 0.0499999999999, 0.0590000000003
85, 0.0470000000004, 0.0499999999999, 0.0600000000013
86, 0.0479999999996, 0.0509999999991, 0.0599999999995
87, 0.0489999999989, 0.0519999999984, 0.0619999999998
88, 0.0499999999999, 0.0520000000002, 0.0610000000005
89, 0.0499999999999, 0.0529999999994, 0.0640000000001
90, 0.0499999999999, 0.0530000000012, 0.0680000000006
91, 0.0510000000009, 0.0540000000004, 0.0649999999993
92, 0.0519999999984, 0.0549999999997, 0.0720000000012
93, 0.0520000000002, 0.0549999999997, 0.0669999999996
94, 0.0529999999994, 0.0559999999989, 0.0649999999993
95, 0.0529999999994, 0.0560000000007, 0.0650000000011
96, 0.0539999999987, 0.0570000000018, 0.0709999999984
97, 0.0539999999987, 0.0570000000018, 0.0679999999988
98, 0.0549999999997, 0.0590000000003, 0.072000000003
99, 0.0590000000003, 0.0619999999998, 0.111
100, 0.0560000000007, 0.0619999999998, 0.111
