0.00967824041246, 14.714
0.0416835026816, 14.714
0.0367697133356, 14.714
0.0301716602528, 14.714
0.0248235614176, 14.714
0.0207950184538, 14.714
0.0178243388959, 14.714
0.0156532791539, 14.714
0.0140766641965, 14.714
0.0129417706121, 14.714
0.0121377124559, 14.714
0.0111331796116, 14.714
0.0103140827463, 14.714
0.00961360434699, 14.714
0.00897743639415, 14.714
0.00841715956376, 14.714
0.00798984929335, 14.714
0.00757013556311, 14.714
0.00717645625706, 14.714
0.0068176412916, 14.714
0.00653787747413, 14.714
0.00630198925528, 14.714
0.00610631993832, 14.714
0.00586411924624, 14.714
0.00565024308811, 14.714
0.00546325205264, 14.714
0.00530168047894, 14.714
0.00516409032799, 14.714
0.00504910039217, 14.714
0.00495539943263, 14.714
0.00488174945912, 14.714
0.00482698344986, 14.714
0.00479000034775, 14.714
0.00476975910396, 14.714
0.00476527279424, 14.714
0.00477560333262, 14.714
0.00479985698758, 14.714
0.00483718071534, 14.714
0.00488675922277, 14.714
0.00494781262878, 14.714
0.00501959458538, 14.714
0.00510139073216, 14.714
0.00519251738027, 14.714
0.00529232034672, 14.714
0.00540017388354, 14.714
0.0055154796662, 14.714
0.00563766582135, 14.714
0.00576618598513, 14.714
0.0058828396875, 14.714
0.00600776869155, 14.714
0.00614018053559, 14.714
0.00627931250111, 14.714
0.00642443566192, 14.714
0.00657485788789, 14.714
0.00672992588645, 14.714
0.0068890263839, 14.714
0.00705158655866, 14.714
0.00713200568975, 14.714
0.00721916671159, 14.714
0.00731253690986, 14.714
0.00741160263545, 14.714
0.00751587093531, 14.714
0.00762487076831, 14.714
0.00773815383426, 14.714
0.00785529505107, 14.714
0.00797589271951, 14.714
0.00809956841718, 14.714
0.00822596666339, 14.714
0.00835475439565, 14.714
0.00848562029567, 14.714
0.00861827400002, 14.714
0.00875244522653, 14.714
0.00888788284383, 14.714
0.00897098314598, 14.714
0.00905742010243, 14.714
0.00914691967464, 14.714
0.00923922183991, 14.714
0.00933408024103, 14.714
0.00943126177213, 14.714
0.00953054611677, 14.714
0.00963172525304, 14.714
0.00973460293824, 14.714
0.00983899418385, 14.714
0.00994472472967, 14.714
0.010009602849, 14.714
0.010035763875, 14.714
0.0100655743444, 14.714
0.010098852884, 14.714
0.0101354252812, 14.714
0.0101751243695, 14.714
0.0102177898591, 14.714
0.0102632681244, 14.714
0.0103114119555, 14.714
0.0103279315083, 14.714
0.0103475857501, 14.714
0.0103408120823, 14.714
0.01031234691, 14.714
0.0102875003205, 14.714
0.0102447610462, 14.714
0.0101874319539, 14.714
0.0101337205977, 14.714
0.0100835500476, 14.714
0.0100368406244, 14.714
0.00999350998144, 14.714
0.00995347327588, 14.714
0.00991664341986, 14.714
0.0098829314017, 14.714
0.00985224666447, 14.714
0.00982449752854, 14.714
0.00979959164415, 14.714
0.00977743646031, 14.714
0.00975793969688, 14.714
0.0097251763375, 14.714
0.00968093629459, 14.714
0.00963945539097, 14.714
0.0095882779668, 14.714
0.00953972997428, 14.714
0.00949377821556, 14.714
0.0094503866903, 14.714
0.00940951643411, 14.714
0.00936007469737, 14.714
0.00931301480788, 14.714
0.00925903382757, 14.714
0.00920724107891, 14.714
0.00915762710499, 14.714
0.00911018136123, 14.714
0.00906489182456, 14.714
0.00902174463043, 14.714
0.00897225781974, 14.714
0.00892473580511, 14.714
0.00887230491336, 14.714
0.00882164475179, 14.714
0.00877275533737, 14.714
0.00872563707361, 14.714
0.00867443036691, 14.714
0.00862481147426, 14.714
0.0085767820558, 14.714
0.00853034468588, 14.714
0.00848550256602, 14.714
0.00844225921891, 14.714
0.00840061816825, 14.714
0.00836058260941, 14.714
0.00832215507693, 14.714
0.00828533711517, 14.714
0.00825012895873, 14.714
0.00821652922952, 14.714
0.00818453465732, 14.714
0.00815413983013, 14.714
0.00812533698015, 14.714
0.00809098945957, 14.714
