0.782095637543, 25.242
0.394727123687, 25.244
0.274253080212, 25.244
0.23535556416, 25.244
0.223027745354, 25.244
0.207285347994, 25.244
0.189443217953, 25.244
0.433017446158, 25.244
0.551680797004, 25.244
0.512359899883, 25.244
0.578547465253, 25.244
0.64740525472, 25.244
0.747481614289, 25.244
0.695749369926, 25.244
0.650492002697, 25.244
0.61077508135, 25.244
0.57809084898, 25.244
0.55814884807, 25.244
0.590041260646, 25.244
0.562753053009, 25.244
0.552207965286, 25.244
0.551700670706, 25.244
0.544122726003, 25.244
0.523875463716, 25.244
0.503081008206, 25.244
0.484774988948, 25.244
0.523381089605, 25.244
0.51911849779, 25.244
0.547296265031, 25.244
0.559395502587, 25.244
0.567343013916, 25.244
0.556513101284, 25.244
0.551926172981, 25.244
0.542136660196, 25.244
0.589106906102, 25.244
0.573982492877, 25.244
0.58913246228, 25.244
0.602447590899, 25.244
0.588695673171, 25.244
0.576796266384, 25.244
0.577748506766, 25.244
0.592380484893, 25.244
0.585048323658, 25.244
0.57303276425, 25.244
0.56238106707, 25.244
0.579848467809, 25.244
0.579126630784, 25.244
0.572589456117, 25.244
0.642059109104, 25.244
0.670018049695, 25.244
0.675233300167, 25.244
0.686928525439, 25.244
0.676692035066, 25.244
0.664169085596, 25.244
0.653298887674, 25.244
0.650020480025, 25.244
0.652122217037, 25.244
0.683652382566, 25.244
0.682804606398, 25.244
0.675429261406, 25.244
0.696949702247, 25.244
0.730097908512, 25.244
0.773261894172, 25.244
0.819184636978, 25.244
0.822161912612, 25.244
0.814726924355, 25.244
0.802863972335, 25.244
0.800238883497, 25.244
0.804350072176, 25.244
0.805425500881, 25.244
0.794546579508, 25.244
0.789383058843, 25.244
0.789753595515, 25.244
0.787183413729, 25.244
0.778041104404, 25.244
0.774993704719, 25.244
0.768142971789, 25.244
0.758350429923, 25.244
0.754810976717, 25.244
0.750978853601, 25.244
0.745670065001, 25.244
0.736736689752, 25.244
0.728360624534, 25.244
0.724931581047, 25.244
0.718286895443, 25.244
0.719914795382, 25.244
0.712006539283, 25.244
0.706434124911, 25.244
0.699649030461, 25.244
0.696019256521, 25.244
0.688558338376, 25.244
0.683230785572, 25.244
0.675918199658, 25.244
0.687795393779, 25.244
0.680603356854, 25.244
0.673952959225, 25.244
0.678449162185, 25.244
0.69033935884, 25.244
0.683374429541, 25.244
0.697778954618, 25.244
0.693322577626, 25.244
0.686559671063, 25.244
0.680648466129, 25.244
0.676948583844, 25.244
0.67653791279, 25.244
0.671814336886, 25.244
0.665560937667, 25.244
0.674006942886, 25.244
0.668576767194, 25.244
0.672977665835, 25.244
0.669302606711, 25.244
0.664372618764, 25.244
0.659990215942, 25.244
0.667195600162, 25.244
0.675821353163, 25.244
0.671285267537, 25.244
0.665868838838, 25.244
0.671340783835, 25.244
0.667347769658, 25.244
0.672106463891, 25.244
0.675156695697, 25.244
0.669734269876, 25.244
0.669766923373, 25.244
0.669196545594, 25.244
0.663873444837, 25.244
0.65904719858, 25.244
0.653858323897, 25.244
0.649367853149, 25.244
0.645653777507, 25.244
0.64543966587, 25.244
0.645802906132, 25.244
0.643468439668, 25.244
0.645270709039, 25.244
0.657470589356, 25.244
0.662624553101, 25.244
0.705076643255, 25.244
0.716987559329, 25.244
0.711835704863, 25.244
0.706859097759, 25.244
0.703620785937, 25.244
0.702507409758, 25.244
0.697644954332, 25.244
0.699594634521, 25.244
0.704746679361, 25.244
0.702609537849, 25.244
0.699599262906, 25.244
0.695015758325, 25.244
0.690477945302, 25.244
0.694630979224, 25.244
0.690964018453, 25.244
0.69122418812, 25.244
0.695910963005, 25.244
0.691586582976, 25.244
0.711163015737, 25.244
0.706802718894, 25.244
0.702409922062, 25.244
0.702089814863, 25.244
0.70797594412, 25.244
0.703814054425, 25.244
0.700243771094, 25.244
0.695995770829, 25.244
0.691924007264, 25.244
0.690966545296, 25.244
0.687025761943, 25.244
0.684713320439, 25.244
0.685437768637, 25.244
0.681467354083, 25.244
0.677775607859, 25.244
0.68397193236, 25.244
0.683163992909, 25.244
0.679190807279, 25.244
0.676011694273, 25.244
0.672137295094, 25.244
0.668910071171, 25.244
0.665734327962, 25.244
0.665486963075, 25.244
0.663430049412, 25.244
0.66013311487, 25.244
0.660649260345, 25.244
0.659251377003, 25.244
0.6578010878, 25.244
0.6585545441, 25.244
0.655946935737, 25.244
0.653837925004, 25.244
0.650754658746, 25.244
0.648106091415, 25.244
0.644838173569, 25.244
0.641487884917, 25.244
0.642474124852, 25.244
0.639732364473, 25.244
0.637003133222, 25.244
0.636980057141, 25.244
0.635806328327, 25.244
0.633608611106, 25.244
0.631946958736, 25.244
0.62986632124, 25.244
0.626673093548, 25.244
0.624879131293, 25.244
0.622771302524, 25.244
0.619681833866, 25.244
0.616814052211, 25.244
0.613906921913, 25.244
0.610899698815, 25.244
0.618299163216, 25.244
0.62413042526, 25.244
0.621136338705, 25.244
0.620821939479, 25.244
0.617874839017, 25.244
0.622945647523, 25.244
0.620601307789, 25.244
0.619898021411, 25.244
0.617285066864, 25.244
0.619837366161, 25.244
0.638157866169, 25.244
0.63802238317, 25.244
0.639720492398, 25.244
0.636793200069, 25.244
0.639759951837, 25.244
0.637144128488, 25.244
0.634626597476, 25.244
0.633769995871, 25.244
0.631187144817, 25.244
0.633015617542, 25.244
0.638519773435, 25.244
0.636433997109, 25.244
0.634184846783, 25.244
0.631469852233, 25.244
0.628775512187, 25.244
0.627274979589, 25.244
0.63585392017, 25.244
0.633251519929, 25.244
0.633743256167, 25.244
0.640913116803, 25.244
0.638734342775, 25.244
0.636362135943, 25.244
0.633805422637, 25.244
0.63916196268, 25.244
0.636742359375, 25.244
0.635545051144, 25.244
0.636003333128, 25.244
0.6369278765, 25.244
0.634724538144, 25.244
0.632881311812, 25.244
0.63212541997, 25.244
0.632993476819, 25.244
0.637226225264, 25.244
0.636908636667, 25.244
0.639596926513, 25.244
0.63715928668, 25.244
0.637269996895, 25.244
0.635965485449, 25.244
0.641800214962, 25.244
0.644645203411, 25.244
0.642604890955, 25.244
0.640856893217, 25.244
0.639263800961, 25.244
0.637528849911, 25.244
0.635670861743, 25.244
0.635402542718, 25.244
0.635585618712, 25.244
