0.782095637543, 162595.
0.394727123687, 163053.
0.274253080212, 163511.
0.23535556416, 163969.
0.223027745354, 164427.
0.207285347994, 164885.
0.189443217953, 165343.
0.433017446158, 165801.
0.551680797004, 166259.
0.512359899883, 166718.
0.578547465253, 167177.
0.64740525472, 167636.
0.747481614289, 168095.
0.695749369926, 168554.
0.650492002697, 169013.
0.61077508135, 169472.
0.57809084898, 169931.
0.55814884807, 170390.
0.590041260646, 170849.
0.562753053009, 171308.
0.552207965286, 171767.
0.551700670706, 172226.
0.544122726003, 172685.
0.523875463716, 173144.
0.503081008206, 173603.
0.484774988948, 174062.
0.523381089605, 174521.
0.51911849779, 174980.
0.547296265031, 175439.
0.559395502587, 175898.
0.567343013916, 176357.
0.556513101284, 176816.
0.551926172981, 177275.
0.542136660196, 177734.
0.589106906102, 178193.
0.573982492877, 178652.
0.58913246228, 179111.
0.602447590899, 179570.
0.588695673171, 180029.
0.576796266384, 180488.
0.577748506766, 180947.
0.592380484893, 181406.
0.585048323658, 181865.
0.57303276425, 182324.
0.56238106707, 182783.
0.579848467809, 183242.
0.579126630784, 183701.
0.572589456117, 184160.
0.642059109104, 184619.
0.670018049695, 185078.
0.675233300167, 162709.
0.686928525439, 163168.
0.676692035066, 163627.
0.664169085596, 164086.
0.653298887674, 164545.
0.650020480025, 165004.
0.652122217037, 165463.
0.683652382566, 165922.
0.682804606398, 166381.
0.675429261406, 166840.
0.696949702247, 167299.
0.730097908512, 167758.
0.773261894172, 168217.
0.819184636978, 168676.
0.822161912612, 169135.
0.814726924355, 169594.
0.802863972335, 170053.
0.800238883497, 170512.
0.804350072176, 170971.
0.805425500881, 171430.
0.794546579508, 171889.
0.789383058843, 172348.
0.789753595515, 172807.
0.787183413729, 173266.
0.778041104404, 173725.
0.774993704719, 174184.
0.768142971789, 174643.
0.758350429923, 175102.
0.754810976717, 175561.
0.750978853601, 176020.
0.745670065001, 176479.
0.736736689752, 176938.
0.728360624534, 177397.
0.724931581047, 177856.
0.718286895443, 178315.
0.719914795382, 178774.
0.712006539283, 179233.
0.706434124911, 179692.
0.699649030461, 180151.
0.696019256521, 180610.
0.688558338376, 181069.
0.683230785572, 181528.
0.675918199658, 181987.
0.687795393779, 182446.
0.680603356854, 182905.
0.673952959225, 183364.
