0, 0.005000, 0.005000, 0.006000
1, 0.004000, 0.003000, 0.004000
2, 0.004000, 0.003000, 0.004000
3, 0.004000, 0.003000, 0.004000
4, 0.004000, 0.003000, 0.004000
5, 0.004000, 0.003000, 0.004000
6, 0.004000, 0.003000, 0.004000
7, 0.004000, 0.003000, 0.004000
8, 0.004000, 0.003000, 0.004000
9, 0.004000, 0.003000, 0.004000
10, 0.004000, 0.003000, 0.004000
11, 0.004000, 0.003000, 0.004000
12, 0.004000, 0.003000, 0.004000
13, 0.003000, 0.003000, 0.004000
14, 0.003000, 0.003000, 0.004000
15, 0.004000, 0.003000, 0.004000
16, 0.003000, 0.003000, 0.004000
17, 0.003000, 0.003000, 0.004000
18, 0.004000, 0.003000, 0.004000
19, 0.004000, 0.003000, 0.004000
20, 0.003000, 0.003000, 0.004000
21, 0.003000, 0.003000, 0.004000
22, 0.004000, 0.003000, 0.004000
23, 0.004000, 0.003000, 0.004000
24, 0.004000, 0.003000, 0.004000
25, 0.004000, 0.003000, 0.004000
26, 0.003000, 0.003000, 0.004000
27, 0.003000, 0.003000, 0.004000
28, 0.003000, 0.003000, 0.004000
29, 0.004000, 0.003000, 0.004000
30, 0.004000, 0.003000, 0.004000
31, 0.004000, 0.003000, 0.004000
32, 0.003000, 0.003000, 0.004000
33, 0.004000, 0.003000, 0.004000
34, 0.003000, 0.003000, 0.004000
35, 0.004000, 0.003000, 0.004000
36, 0.004000, 0.003000, 0.004000
37, 0.003000, 0.003000, 0.004000
38, 0.004000, 0.003000, 0.004000
39, 0.004000, 0.003000, 0.004000
40, 0.004000, 0.003000, 0.004000
41, 0.004000, 0.003000, 0.004000
42, 0.004000, 0.003000, 0.004000
43, 0.003000, 0.003000, 0.004000
44, 0.004000, 0.003000, 0.004000
45, 0.004000, 0.003000, 0.004000
46, 0.004000, 0.003000, 0.004000
47, 0.003000, 0.003000, 0.004000
48, 0.004000, 0.003000, 0.004000
49, 0.004000, 0.003000, 0.004000
50, 0.004000, 0.003000, 0.004000
51, 0.004000, 0.003000, 0.004000
52, 0.004000, 0.003000, 0.004000
53, 0.004000, 0.003000, 0.004000
54, 0.004000, 0.003000, 0.004000
55, 0.004000, 0.003000, 0.004000
56, 0.003000, 0.003000, 0.004000
57, 0.004000, 0.003000, 0.004000
58, 0.004000, 0.003000, 0.004000
59, 0.003000, 0.003000, 0.004000
60, 0.003000, 0.003000, 0.004000
61, 0.003000, 0.003000, 0.004000
62, 0.004000, 0.003000, 0.004000
63, 0.004000, 0.003000, 0.004000
64, 0.004000, 0.003000, 0.004000
65, 0.004000, 0.003000, 0.004000
66, 0.004000, 0.003000, 0.004000
67, 0.003000, 0.003000, 0.004000
68, 0.004000, 0.003000, 0.004000
69, 0.004000, 0.003000, 0.004000
70, 0.004000, 0.003000, 0.004000
71, 0.003000, 0.003000, 0.004000
72, 0.004000, 0.003000, 0.004000
73, 0.003000, 0.003000, 0.004000
74, 0.004000, 0.003000, 0.004000
75, 0.004000, 0.003000, 0.004000
76, 0.003000, 0.003000, 0.004000
77, 0.003000, 0.003000, 0.004000
78, 0.004000, 0.003000, 0.004000
79, 0.004000, 0.003000, 0.004000
80, 0.004000, 0.003000, 0.004000
81, 0.004000, 0.003000, 0.004000
