0, 0.312000, 0.302000, 0.335000
1, 0.276000, 0.265000, 0.302000
2, 0.278000, 0.264000, 0.295000
3, 0.277000, 0.264000, 0.292000
4, 0.275000, 0.265000, 0.289000
5, 0.281000, 0.264000, 0.308000
6, 0.277000, 0.267000, 0.295000
7, 0.277000, 0.265000, 0.298000
8, 0.277000, 0.262000, 0.297000
9, 0.279000, 0.267000, 0.301000
10, 0.276000, 0.266000, 0.295000
11, 0.275000, 0.264000, 0.292000
12, 0.278000, 0.264000, 0.298000
13, 0.279000, 0.265000, 0.301000
14, 0.278000, 0.268000, 0.297000
15, 0.274000, 0.263000, 0.297000
16, 0.276000, 0.264000, 0.292000
17, 0.273000, 0.264000, 0.290000
18, 0.274000, 0.265000, 0.291000
19, 0.277000, 0.265000, 0.296000
20, 0.276000, 0.265000, 0.293000
21, 0.277000, 0.266000, 0.292000
22, 0.275000, 0.265000, 0.290000
23, 0.275000, 0.261000, 0.292000
24, 0.276000, 0.265000, 0.299000
25, 0.274000, 0.266000, 0.298000
26, 0.275000, 0.265000, 0.296000
27, 0.277000, 0.265000, 0.303000
28, 0.275000, 0.265000, 0.295000
29, 0.273000, 0.262000, 0.292000
30, 0.276000, 0.263000, 0.291000
31, 0.276000, 0.265000, 0.288000
32, 0.276000, 0.264000, 0.291000
33, 0.274000, 0.264000, 0.287000
34, 0.277000, 0.266000, 0.295000
35, 0.274000, 0.265000, 0.292000
36, 0.273000, 0.263000, 0.293000
37, 0.275000, 0.264000, 0.294000
38, 0.274000, 0.263000, 0.290000
39, 0.277000, 0.265000, 0.293000
40, 0.275000, 0.265000, 0.289000
41, 0.275000, 0.264000, 0.299000
42, 0.275000, 0.265000, 0.299000
43, 0.276000, 0.266000, 0.296000
44, 0.274000, 0.262000, 0.289000
45, 0.276000, 0.265000, 0.294000
46, 0.275000, 0.263000, 0.292000
47, 0.276000, 0.264000, 0.291000
48, 0.275000, 0.263000, 0.294000
49, 0.276000, 0.264000, 0.287000
