1183.65419097, 316.331
1178.46385655, 316.43
1174.28507824, 316.431
1167.22567378, 316.43
1172.50199326, 316.431
1176.29732976, 316.431
1169.55242129, 316.431
1150.42449505, 316.431
1141.35685157, 316.431
1145.53887101, 316.43
1161.82080161, 316.431
1174.92599355, 316.43
1185.55352491, 316.431
1192.07584967, 316.431
1202.58998309, 316.43
1218.27019305, 316.431
1239.94169827, 316.431
1269.13330041, 316.43
1294.94520043, 316.431
1321.71623023, 316.431
1342.51599205, 316.43
1366.09321912, 316.431
1389.92061198, 316.431
1410.62463498, 316.431
1433.06106282, 316.431
1457.41418648, 316.43
1476.2939962, 316.431
1495.21172503, 316.431
1509.46319905, 316.431
1522.46459903, 316.431
1536.02565736, 316.43
1548.06713608, 316.43
1561.97837159, 316.431
1575.00734849, 316.43
1588.50268375, 316.431
1604.62999041, 316.43
1616.69997596, 316.43
1628.77829864, 316.431
1640.49581665, 316.431
1653.1410374, 316.431
1663.76584956, 316.43
1676.69323784, 316.431
1693.27738467, 316.431
1708.603885, 316.431
1723.80998568, 316.431
1736.4940181, 316.431
1750.78604514, 316.431
1761.45639017, 316.431
1773.47909915, 316.43
1786.88212709, 316.431
1797.90716808, 316.43
1810.28913982, 316.431
1820.57813992, 316.43
1832.4442179, 316.43
1845.01751532, 316.431
1857.28809934, 316.43
1867.00161186, 316.431
1875.63127726, 316.431
1882.02780949, 316.43
1888.46315421, 316.431
1895.29300915, 316.431
1901.01643447, 316.431
1906.41370106, 316.431
1911.30421255, 316.431
1915.57024142, 316.431
1920.33729526, 316.43
1928.15431206, 316.431
1937.0287303, 316.431
1944.99911389, 316.431
1953.23565664, 316.43
1961.39053727, 316.431
1970.59269563, 316.431
1979.63661126, 316.43
1989.18444988, 316.431
1997.25170123, 316.431
2006.47453401, 316.431
2014.61520794, 316.431
2022.98884797, 316.43
2032.73888949, 316.431
2041.86320271, 316.43
2052.13499796, 316.43
2061.48059072, 316.431
2071.11061859, 316.431
2080.99337896, 316.431
2090.88741233, 316.43
2098.49040656, 316.43
2107.29080698, 316.43
2115.83996213, 316.429
2124.91582695, 316.43
2131.55386176, 316.431
2140.37443792, 316.431
2150.28569407, 316.43
2160.97883189, 316.43
2172.50085918, 316.43
2184.05409033, 316.431
2193.93298269, 316.431
2203.35444501, 316.43
2212.69290117, 316.431
2220.59796629, 316.431
2229.71148758, 316.431
2239.41180828, 316.431
2249.48621837, 316.431
2258.62891514, 316.431
2268.40146549, 316.43
2276.85356018, 316.43
2284.06204768, 316.43
2290.52933102, 316.43
2295.33337341, 316.431
2299.80981646, 316.429
2304.40156219, 316.431
2308.70043928, 316.431
2312.65870793, 316.431
2315.56413222, 316.431
2318.96956694, 316.43
2321.81004008, 316.43
2324.34031456, 316.431
2326.69852915, 316.43
2328.5865542, 316.43
2331.88982551, 316.431
2335.98819304, 316.431
2340.2925805, 316.431
2344.9932855, 316.43
2350.50143175, 316.43
2354.22541732, 316.431
2359.365481, 316.431
2364.75302593, 316.43
2369.9292322, 316.431
2374.68279564, 316.431
2380.59697809, 316.431
2386.12044601, 316.431
2391.9862954, 316.43
2397.9362895, 316.431
2403.45217749, 316.431
2408.48872891, 316.431
2411.92000152, 316.431
2415.76262707, 316.431
2420.44362422, 316.43
2426.39694306, 316.431
2431.98413848, 316.431
2439.30904132, 316.431
2445.51510668, 316.431
2451.86360105, 316.431
2458.38672803, 316.431
2463.71565197, 316.431
2468.27053493, 316.431
2471.76638117, 316.431
2474.96384714, 316.431
2478.27154613, 316.431
2481.74371107, 316.43
2484.76262885, 316.431
2489.26186115, 316.431
2494.06202095, 316.431
2498.02102167, 316.431
2502.57359712, 316.43
2506.97431542, 316.43
2510.68033004, 316.43
2514.27510521, 316.431
2518.64657615, 316.431
2522.98597773, 316.431
2526.62212904, 316.43
2530.2342697, 316.431
2533.4321989, 316.43
2536.67496936, 316.431
2540.06327134, 316.43
2543.17642343, 316.431
2546.29583807, 316.431
2549.51474138, 316.431
2552.91103876, 316.431
2556.09380173, 316.43
2558.91096835, 316.43
2563.22074025, 316.43
2566.2055874, 316.43
2569.46581471, 316.431
2571.34275638, 316.431
2572.90232528, 316.431
2574.21018844, 316.431
2575.34403639, 316.431
2576.06209889, 316.43
2575.71184928, 316.43
2575.49817207, 316.431
